"promotion_id","promotion_district_id","promotion_name","media_type","cost","start_date","end_date"
1655,130,"Free For All","Product Attachment",12920.0000,"1998-11-05 00:00:00.0","1998-11-07 00:00:00.0"
1656,130,"Free For All","Cash Register Handout",13881.0000,"1998-11-19 00:00:00.0","1998-11-20 00:00:00.0"
1657,130,"Big Time Savings","Bulk Mail",6378.0000,"1998-12-03 00:00:00.0","1998-12-06 00:00:00.0"
1658,130,"Price Slashers","Daily Paper",14776.0000,"1998-12-18 00:00:00.0","1998-12-22 00:00:00.0"
1661,131,"Wallet Savers","In-Store Coupon",13988.0000,"1996-01-17 00:00:00.0","1996-01-19 00:00:00.0"
1662,131,"Two Day Sale","Sunday Paper, Radio, TV",7767.0000,"1996-01-30 00:00:00.0","1996-01-31 00:00:00.0"
1663,131,"Green Light Days","Product Attachment",6700.0000,"1996-02-13 00:00:00.0","1996-02-17 00:00:00.0"
1664,131,"Saving Days","Daily Paper, Radio",11080.0000,"1996-03-01 00:00:00.0","1996-03-02 00:00:00.0"
1665,131,"Tip Top Savings","Daily Paper",13323.0000,"1996-03-15 00:00:00.0","1996-03-17 00:00:00.0"
1666,131,"Big Promo","Daily Paper, Radio",5139.0000,"1996-03-27 00:00:00.0","1996-03-29 00:00:00.0"
1667,131,"Sales Days","Daily Paper, Radio",11400.0000,"1996-04-11 00:00:00.0","1996-04-14 00:00:00.0"
1668,131,"Unbeatable Price Savers","TV",7488.0000,"1996-04-25 00:00:00.0","1996-04-28 00:00:00.0"
1669,131,"High Roller Savings","Daily Paper",14605.0000,"1996-05-09 00:00:00.0","1996-05-12 00:00:00.0"
1670,131,"Big Promo","Radio",14457.0000,"1996-05-24 00:00:00.0","1996-05-27 00:00:00.0"
1671,131,"Free For All","Cash Register Handout",9264.0000,"1996-06-05 00:00:00.0","1996-06-07 00:00:00.0"
1672,131,"Dollar Days","Daily Paper",7061.0000,"1996-06-20 00:00:00.0","1996-06-21 00:00:00.0"
1673,131,"Savings Galore","Sunday Paper",13115.0000,"1996-07-05 00:00:00.0","1996-07-08 00:00:00.0"
1674,131,"Big Promo","Product Attachment",8349.0000,"1996-07-16 00:00:00.0","1996-07-19 00:00:00.0"
1675,131,"Pick Your Savings","Daily Paper",11701.0000,"1996-08-01 00:00:00.0","1996-08-02 00:00:00.0"
1676,131,"Big Time Discounts","Street Handout",13863.0000,"1996-08-15 00:00:00.0","1996-08-17 00:00:00.0"
1677,131,"Unbeatable Price Savers","In-Store Coupon",8069.0000,"1996-08-30 00:00:00.0","1996-09-01 00:00:00.0"
1678,131,"Dollar Cutters","Radio",11340.0000,"1996-09-10 00:00:00.0","1996-09-13 00:00:00.0"
1679,131,"Wallet Savers","Sunday Paper",5893.0000,"1996-09-24 00:00:00.0","1996-09-26 00:00:00.0"
1680,131,"Unbeatable Price Savers","In-Store Coupon",7108.0000,"1996-10-08 00:00:00.0","1996-10-10 00:00:00.0"
1681,131,"Price Winners","TV",8843.0000,"1996-10-22 00:00:00.0","1996-10-24 00:00:00.0"
1682,131,"Tip Top Savings","Street Handout",7495.0000,"1996-11-06 00:00:00.0","1996-11-10 00:00:00.0"
1683,131,"Green Light Days","Cash Register Handout",10592.0000,"1996-11-20 00:00:00.0","1996-11-21 00:00:00.0"
1684,131,"Price Winners","Daily Paper, Radio, TV",7419.0000,"1996-12-04 00:00:00.0","1996-12-07 00:00:00.0"
1685,131,"Best Savings","Daily Paper",11371.0000,"1996-12-20 00:00:00.0","1996-12-24 00:00:00.0"
1686,131,"Big Promo","Daily Paper, Radio, TV",8060.0000,"1996-12-31 00:00:00.0","1997-01-03 00:00:00.0"
1687,131,"Best Savings","Sunday Paper",9702.0000,"1997-01-14 00:00:00.0","1997-01-16 00:00:00.0"
1688,131,"Go For It","Daily Paper",6992.0000,"1997-01-29 00:00:00.0","1997-01-31 00:00:00.0"
1689,131,"Mystery Sale","In-Store Coupon",13161.0000,"1997-02-13 00:00:00.0","1997-02-15 00:00:00.0"
1690,131,"Price Destroyers","Sunday Paper",7887.0000,"1997-02-27 00:00:00.0","1997-03-01 00:00:00.0"
1691,131,"Pick Your Savings","Daily Paper",10730.0000,"1997-03-11 00:00:00.0","1997-03-13 00:00:00.0"
1692,131,"Big Promo","Product Attachment",7073.0000,"1997-03-27 00:00:00.0","1997-03-29 00:00:00.0"
1693,131,"Super Savers","Street Handout",10771.0000,"1997-04-09 00:00:00.0","1997-04-12 00:00:00.0"
1694,131,"Mystery Sale","Daily Paper, Radio, TV",7435.0000,"1997-04-23 00:00:00.0","1997-04-27 00:00:00.0"
1695,131,"Tip Top Savings","In-Store Coupon",8824.0000,"1997-05-06 00:00:00.0","1997-05-07 00:00:00.0"
1696,131,"Price Cutters","Street Handout",9531.0000,"1997-05-20 00:00:00.0","1997-05-24 00:00:00.0"
1697,131,"Price Savers","Sunday Paper, Radio, TV",5446.0000,"1997-06-05 00:00:00.0","1997-06-09 00:00:00.0"
1698,131,"Weekend Markdown","In-Store Coupon",13590.0000,"1997-06-20 00:00:00.0","1997-06-21 00:00:00.0"
1699,131,"Save-It Sale","Bulk Mail",13524.0000,"1997-07-02 00:00:00.0","1997-07-06 00:00:00.0"
1700,131,"Price Cutters","Cash Register Handout",5940.0000,"1997-07-18 00:00:00.0","1997-07-20 00:00:00.0"
1701,131,"Shelf Emptiers","Sunday Paper, Radio, TV",6728.0000,"1997-07-30 00:00:00.0","1997-07-31 00:00:00.0"
1702,131,"One Day Sale","Sunday Paper",12909.0000,"1997-08-13 00:00:00.0","1997-08-15 00:00:00.0"
1703,131,"Price Smashers","Daily Paper, Radio, TV",11387.0000,"1997-08-27 00:00:00.0","1997-08-30 00:00:00.0"
1704,131,"One Day Sale","Cash Register Handout",6759.0000,"1997-09-09 00:00:00.0","1997-09-10 00:00:00.0"
1705,131,"Bag Stuffers","In-Store Coupon",12420.0000,"1997-09-24 00:00:00.0","1997-09-27 00:00:00.0"
1706,131,"Sales Days","Street Handout",13982.0000,"1997-10-08 00:00:00.0","1997-10-10 00:00:00.0"
1707,131,"Saving Days","Street Handout",13661.0000,"1997-10-22 00:00:00.0","1997-10-26 00:00:00.0"
1708,131,"Super Savers","Sunday Paper, Radio",9496.0000,"1997-11-06 00:00:00.0","1997-11-10 00:00:00.0"
1709,131,"Two Day Sale","Sunday Paper, Radio, TV",10030.0000,"1997-11-19 00:00:00.0","1997-11-21 00:00:00.0"
1710,131,"Big Time Savings","Product Attachment",6973.0000,"1997-12-02 00:00:00.0","1997-12-04 00:00:00.0"
1711,131,"Tip Top Savings","In-Store Coupon",5197.0000,"1997-12-17 00:00:00.0","1997-12-19 00:00:00.0"
1712,131,"Bye Bye Baby","In-Store Coupon",12741.0000,"1997-12-31 00:00:00.0","1998-01-04 00:00:00.0"
1713,131,"You Save Days","Product Attachment",8148.0000,"1998-01-15 00:00:00.0","1998-01-19 00:00:00.0"
1714,131,"Pick Your Savings","Bulk Mail",7059.0000,"1998-01-30 00:00:00.0","1998-02-03 00:00:00.0"
1715,131,"Sale Winners","In-Store Coupon",13829.0000,"1998-02-11 00:00:00.0","1998-02-14 00:00:00.0"
1716,131,"Super Wallet Savers","Product Attachment",13081.0000,"1998-02-26 00:00:00.0","1998-03-01 00:00:00.0"
1717,131,"Two for One","Sunday Paper, Radio, TV",13361.0000,"1998-03-12 00:00:00.0","1998-03-13 00:00:00.0"
1718,131,"Weekend Markdown","Cash Register Handout",13722.0000,"1998-03-25 00:00:00.0","1998-03-27 00:00:00.0"
1719,131,"Big Time Savings","Radio",11692.0000,"1998-04-10 00:00:00.0","1998-04-12 00:00:00.0"
1720,131,"Big Time Savings","Radio",12654.0000,"1998-04-23 00:00:00.0","1998-04-25 00:00:00.0"
1721,131,"Super Savers","Sunday Paper, Radio, TV",7807.0000,"1998-05-07 00:00:00.0","1998-05-10 00:00:00.0"
1722,131,"Double Your Savings","Sunday Paper, Radio, TV",6204.0000,"1998-05-19 00:00:00.0","1998-05-20 00:00:00.0"
1723,131,"Dollar Days","Sunday Paper, Radio, TV",12720.0000,"1998-06-05 00:00:00.0","1998-06-07 00:00:00.0"
1724,131,"Pick Your Savings","Sunday Paper",9292.0000,"1998-06-17 00:00:00.0","1998-06-20 00:00:00.0"
1725,131,"Big Time Savings","Sunday Paper, Radio",6663.0000,"1998-06-30 00:00:00.0","1998-07-03 00:00:00.0"
1726,131,"Bag Stuffers","Cash Register Handout",13097.0000,"1998-07-15 00:00:00.0","1998-07-17 00:00:00.0"
1727,131,"Price Smashers","Sunday Paper, Radio, TV",8158.0000,"1998-07-30 00:00:00.0","1998-08-01 00:00:00.0"
1728,131,"Mystery Sale","Radio",5193.0000,"1998-08-14 00:00:00.0","1998-08-17 00:00:00.0"
1729,131,"Big Promo","Product Attachment",7436.0000,"1998-08-26 00:00:00.0","1998-08-29 00:00:00.0"
1730,131,"Three for One","Radio",9252.0000,"1998-09-10 00:00:00.0","1998-09-13 00:00:00.0"
1731,131,"Coupon Spectacular","Radio",5513.0000,"1998-09-25 00:00:00.0","1998-09-28 00:00:00.0"
1732,131,"One Day Sale","Cash Register Handout",11602.0000,"1998-10-06 00:00:00.0","1998-10-10 00:00:00.0"
1733,131,"Weekend Markdown","Product Attachment",8718.0000,"1998-10-23 00:00:00.0","1998-10-27 00:00:00.0"
1734,131,"I Cant Believe It Sale","TV",5915.0000,"1998-11-05 00:00:00.0","1998-11-07 00:00:00.0"
1735,131,"One Day Sale","Daily Paper, Radio, TV",7279.0000,"1998-11-18 00:00:00.0","1998-11-20 00:00:00.0"
1736,131,"Pick Your Savings","Sunday Paper, Radio",5077.0000,"1998-12-03 00:00:00.0","1998-12-07 00:00:00.0"
1737,131,"Dollar Cutters","Daily Paper, Radio",7066.0000,"1998-12-16 00:00:00.0","1998-12-17 00:00:00.0"
1738,131,"Go For It","Sunday Paper, Radio",12300.0000,"1998-12-30 00:00:00.0","1998-12-31 00:00:00.0"
1740,132,"Double Your Savings","Bulk Mail",7813.0000,"1996-01-18 00:00:00.0","1996-01-21 00:00:00.0"
1741,132,"Green Light Days","Product Attachment",12020.0000,"1996-01-31 00:00:00.0","1996-02-03 00:00:00.0"
1742,132,"Big Time Discounts","Street Handout",5290.0000,"1996-02-15 00:00:00.0","1996-02-16 00:00:00.0"
1743,132,"Free For All","Daily Paper, Radio",9843.0000,"1996-02-27 00:00:00.0","1996-03-01 00:00:00.0"
1744,132,"Green Light Special","Product Attachment",11058.0000,"1996-03-14 00:00:00.0","1996-03-17 00:00:00.0"
1745,132,"Price Slashers","Sunday Paper",14040.0000,"1996-03-29 00:00:00.0","1996-03-30 00:00:00.0"
1746,132,"Go For It","Product Attachment",5347.0000,"1996-04-09 00:00:00.0","1996-04-12 00:00:00.0"
1747,132,"Dollar Cutters","Daily Paper, Radio",8445.0000,"1996-04-23 00:00:00.0","1996-04-26 00:00:00.0"
1748,132,"Saving Days","Street Handout",11369.0000,"1996-05-09 00:00:00.0","1996-05-11 00:00:00.0"
1749,132,"Go For It","Sunday Paper",5321.0000,"1996-05-23 00:00:00.0","1996-05-26 00:00:00.0"
1750,132,"Super Wallet Savers","Street Handout",12010.0000,"1996-06-06 00:00:00.0","1996-06-07 00:00:00.0"
1751,132,"Go For It","Daily Paper, Radio",6309.0000,"1996-06-20 00:00:00.0","1996-06-23 00:00:00.0"
1752,132,"Save-It Sale","Sunday Paper",10942.0000,"1996-07-05 00:00:00.0","1996-07-06 00:00:00.0"
1753,132,"Pick Your Savings","Sunday Paper",9767.0000,"1996-07-17 00:00:00.0","1996-07-18 00:00:00.0"
1754,132,"Coupon Spectacular","Cash Register Handout",14493.0000,"1996-07-31 00:00:00.0","1996-08-04 00:00:00.0"
1755,132,"Big Time Savings","Sunday Paper",6090.0000,"1996-08-16 00:00:00.0","1996-08-19 00:00:00.0"
1756,132,"Price Smashers","Daily Paper",5088.0000,"1996-08-28 00:00:00.0","1996-08-29 00:00:00.0"
1757,132,"Double Your Savings","Cash Register Handout",8786.0000,"1996-09-12 00:00:00.0","1996-09-16 00:00:00.0"
1758,132,"Money Savers","In-Store Coupon",8893.0000,"1996-09-26 00:00:00.0","1996-09-27 00:00:00.0"
1759,132,"Saving Days","Daily Paper, Radio, TV",10281.0000,"1996-10-08 00:00:00.0","1996-10-10 00:00:00.0"
1760,132,"Saving Days","Sunday Paper, Radio",10989.0000,"1996-10-23 00:00:00.0","1996-10-24 00:00:00.0"
1761,132,"Two for One","Daily Paper",6904.0000,"1996-11-08 00:00:00.0","1996-11-11 00:00:00.0"
1762,132,"Unbeatable Price Savers","Product Attachment",5048.0000,"1996-11-21 00:00:00.0","1996-11-22 00:00:00.0"
1763,132,"Two Day Sale","Daily Paper, Radio",14981.0000,"1996-12-04 00:00:00.0","1996-12-05 00:00:00.0"
1764,132,"Sale Winners","In-Store Coupon",7398.0000,"1996-12-17 00:00:00.0","1996-12-19 00:00:00.0"
1765,132,"Big Time Discounts","Daily Paper",8186.0000,"1997-01-02 00:00:00.0","1997-01-04 00:00:00.0"
1766,132,"Big Time Savings","Daily Paper, Radio",13826.0000,"1997-01-15 00:00:00.0","1997-01-19 00:00:00.0"
1767,132,"Shelf Emptiers","In-Store Coupon",14960.0000,"1997-01-29 00:00:00.0","1997-01-30 00:00:00.0"
1768,132,"Double Down Sale","Street Handout",9085.0000,"1997-02-12 00:00:00.0","1997-02-14 00:00:00.0"
1769,132,"I Cant Believe It Sale","Product Attachment",14746.0000,"1997-02-26 00:00:00.0","1997-03-02 00:00:00.0"
1770,132,"Price Savers","Sunday Paper, Radio, TV",6308.0000,"1997-03-12 00:00:00.0","1997-03-14 00:00:00.0"
1771,132,"Unbeatable Price Savers","Sunday Paper, Radio, TV",5988.0000,"1997-03-26 00:00:00.0","1997-03-28 00:00:00.0"
1772,132,"Sales Days","Daily Paper",9166.0000,"1997-04-10 00:00:00.0","1997-04-12 00:00:00.0"
1773,132,"Mystery Sale","Sunday Paper, Radio",9700.0000,"1997-04-24 00:00:00.0","1997-04-27 00:00:00.0"
1774,132,"You Save Days","Sunday Paper",9299.0000,"1997-05-07 00:00:00.0","1997-05-09 00:00:00.0"
1775,132,"Weekend Markdown","Daily Paper, Radio, TV",7524.0000,"1997-05-22 00:00:00.0","1997-05-25 00:00:00.0"
1776,132,"Shelf Emptiers","Sunday Paper, Radio, TV",8969.0000,"1997-06-05 00:00:00.0","1997-06-08 00:00:00.0"
1777,132,"Free For All","Sunday Paper, Radio, TV",14376.0000,"1997-06-18 00:00:00.0","1997-06-22 00:00:00.0"
1778,132,"Price Savers","Daily Paper, Radio, TV",9356.0000,"1997-07-04 00:00:00.0","1997-07-05 00:00:00.0"
1779,132,"Wallet Savers","Radio",6125.0000,"1997-07-17 00:00:00.0","1997-07-20 00:00:00.0"
1780,132,"Mystery Sale","Street Handout",5378.0000,"1997-07-31 00:00:00.0","1997-08-04 00:00:00.0"
1781,132,"Double Your Savings","Sunday Paper, Radio",5658.0000,"1997-08-15 00:00:00.0","1997-08-17 00:00:00.0"
1782,132,"Free For All","Street Handout",6019.0000,"1997-08-28 00:00:00.0","1997-08-30 00:00:00.0"
1783,132,"Double Your Savings","Radio",13989.0000,"1997-09-10 00:00:00.0","1997-09-13 00:00:00.0"
1784,132,"Bag Stuffers","Product Attachment",14951.0000,"1997-09-26 00:00:00.0","1997-09-28 00:00:00.0"
1785,132,"Price Cutters","Daily Paper",10103.0000,"1997-10-09 00:00:00.0","1997-10-12 00:00:00.0"
1786,132,"Go For It","Radio",12403.0000,"1997-10-23 00:00:00.0","1997-10-26 00:00:00.0"
1787,132,"Dollar Cutters","Daily Paper, Radio, TV",8919.0000,"1997-11-06 00:00:00.0","1997-11-07 00:00:00.0"
1788,132,"Bag Stuffers","In-Store Coupon",11589.0000,"1997-11-20 00:00:00.0","1997-11-23 00:00:00.0"
1789,132,"Sale Winners","Daily Paper",8959.0000,"1997-12-03 00:00:00.0","1997-12-07 00:00:00.0"
1790,132,"I Cant Believe It Sale","Street Handout",5394.0000,"1997-12-18 00:00:00.0","1997-12-21 00:00:00.0"
1791,132,"Money Savers","Sunday Paper, Radio, TV",10455.0000,"1998-01-01 00:00:00.0","1998-01-03 00:00:00.0"
1792,132,"Green Light Special","Sunday Paper, Radio",14834.0000,"1998-01-14 00:00:00.0","1998-01-17 00:00:00.0"
1793,132,"Double Down Sale","Sunday Paper",7077.0000,"1998-01-29 00:00:00.0","1998-01-30 00:00:00.0"
1794,132,"Super Duper Savers","Sunday Paper",11549.0000,"1998-02-10 00:00:00.0","1998-02-13 00:00:00.0"
1795,132,"Two for One","Sunday Paper, Radio",5155.0000,"1998-02-24 00:00:00.0","1998-02-25 00:00:00.0"
1796,132,"Green Light Special","Radio",7801.0000,"1998-03-11 00:00:00.0","1998-03-13 00:00:00.0"
1797,132,"Sale Winners","Daily Paper",14917.0000,"1998-03-26 00:00:00.0","1998-03-29 00:00:00.0"
1798,132,"Big Time Discounts","In-Store Coupon",12114.0000,"1998-04-10 00:00:00.0","1998-04-13 00:00:00.0"
1799,132,"Price Winners","Daily Paper, Radio",6921.0000,"1998-04-21 00:00:00.0","1998-04-23 00:00:00.0"
1800,132,"Save-It Sale","Daily Paper",7374.0000,"1998-05-07 00:00:00.0","1998-05-08 00:00:00.0"
1801,132,"Mystery Sale","In-Store Coupon",6707.0000,"1998-05-20 00:00:00.0","1998-05-21 00:00:00.0"
1802,132,"Super Duper Savers","Daily Paper",11941.0000,"1998-06-04 00:00:00.0","1998-06-06 00:00:00.0"
1803,132,"Shelf Emptiers","Product Attachment",7948.0000,"1998-06-16 00:00:00.0","1998-06-18 00:00:00.0"
1804,132,"I Cant Believe It Sale","Daily Paper, Radio, TV",7455.0000,"1998-07-03 00:00:00.0","1998-07-04 00:00:00.0"
1805,132,"Super Savers","Street Handout",14317.0000,"1998-07-15 00:00:00.0","1998-07-19 00:00:00.0"
1806,132,"Bye Bye Baby","Sunday Paper, Radio, TV",7587.0000,"1998-07-30 00:00:00.0","1998-08-01 00:00:00.0"
1807,132,"Double Your Savings","Daily Paper, Radio, TV",10760.0000,"1998-08-13 00:00:00.0","1998-08-17 00:00:00.0"
1808,132,"Sale Winners","Sunday Paper, Radio",14631.0000,"1998-08-28 00:00:00.0","1998-08-29 00:00:00.0"
1809,132,"Bye Bye Baby","Product Attachment",13710.0000,"1998-09-11 00:00:00.0","1998-09-12 00:00:00.0"
1810,132,"Super Savers","Daily Paper, Radio",12362.0000,"1998-09-22 00:00:00.0","1998-09-25 00:00:00.0"
1811,132,"Tip Top Savings","Daily Paper, Radio",8115.0000,"1998-10-06 00:00:00.0","1998-10-09 00:00:00.0"
1812,132,"Sale Winners","Street Handout",11040.0000,"1998-10-22 00:00:00.0","1998-10-24 00:00:00.0"
1813,132,"Green Light Special","Cash Register Handout",14992.0000,"1998-11-05 00:00:00.0","1998-11-07 00:00:00.0"
1814,132,"Super Duper Savers","Radio",11681.0000,"1998-11-19 00:00:00.0","1998-11-23 00:00:00.0"
1815,132,"Super Duper Savers","Daily Paper, Radio",13323.0000,"1998-12-03 00:00:00.0","1998-12-06 00:00:00.0"
1816,132,"Best Savings","Sunday Paper",10612.0000,"1998-12-17 00:00:00.0","1998-12-20 00:00:00.0"
1819,133,"Weekend Markdown","Daily Paper",10909.0000,"1996-01-17 00:00:00.0","1996-01-19 00:00:00.0"
1820,133,"Dollar Days","Radio",9907.0000,"1996-02-02 00:00:00.0","1996-02-04 00:00:00.0"
1821,133,"Dollar Cutters","Sunday Paper, Radio, TV",13605.0000,"1996-02-13 00:00:00.0","1996-02-14 00:00:00.0"
1822,133,"Savings Galore","Sunday Paper, Radio",13712.0000,"1996-02-27 00:00:00.0","1996-02-29 00:00:00.0"
1823,133,"Double Down Sale","Sunday Paper",5100.0000,"1996-03-13 00:00:00.0","1996-03-16 00:00:00.0"
1824,133,"Two for One","Bulk Mail",13152.0000,"1996-03-27 00:00:00.0","1996-03-30 00:00:00.0"
1825,133,"You Save Days","Radio",11723.0000,"1996-04-10 00:00:00.0","1996-04-12 00:00:00.0"
1826,133,"Big Time Savings","TV",7211.0000,"1996-04-24 00:00:00.0","1996-04-27 00:00:00.0"
1827,133,"I Cant Believe It Sale","Sunday Paper",11047.0000,"1996-05-07 00:00:00.0","1996-05-09 00:00:00.0"
1828,133,"Free For All","Sunday Paper, Radio, TV",10807.0000,"1996-05-23 00:00:00.0","1996-05-24 00:00:00.0"
1829,133,"Go For It","Street Handout",14251.0000,"1996-06-04 00:00:00.0","1996-06-07 00:00:00.0"
1830,133,"Dimes Off","Product Attachment",7776.0000,"1996-06-20 00:00:00.0","1996-06-22 00:00:00.0"
1831,133,"Dollar Days","Sunday Paper",8910.0000,"1996-07-04 00:00:00.0","1996-07-06 00:00:00.0"
1832,133,"Super Savers","Bulk Mail",10380.0000,"1996-07-18 00:00:00.0","1996-07-21 00:00:00.0"
1833,133,"Price Savers","Sunday Paper, Radio, TV",8697.0000,"1996-08-01 00:00:00.0","1996-08-03 00:00:00.0"
1834,133,"Two Day Sale","Bulk Mail",7603.0000,"1996-08-15 00:00:00.0","1996-08-19 00:00:00.0"
1835,133,"Green Light Special","Daily Paper",7282.0000,"1996-08-29 00:00:00.0","1996-09-01 00:00:00.0"
1836,133,"Double Down Sale","Daily Paper, Radio",13116.0000,"1996-09-11 00:00:00.0","1996-09-13 00:00:00.0"
1837,133,"Bye Bye Baby","Daily Paper, Radio, TV",13651.0000,"1996-09-25 00:00:00.0","1996-09-27 00:00:00.0"
1838,133,"Savings Galore","Product Attachment",14659.0000,"1996-10-08 00:00:00.0","1996-10-10 00:00:00.0"
1839,133,"Dollar Cutters","Daily Paper",5539.0000,"1996-10-23 00:00:00.0","1996-10-25 00:00:00.0"
1840,133,"Price Cutters","In-Store Coupon",13082.0000,"1996-11-05 00:00:00.0","1996-11-09 00:00:00.0"
1841,133,"Saving Days","In-Store Coupon",8489.0000,"1996-11-21 00:00:00.0","1996-11-23 00:00:00.0"
1842,133,"Big Time Savings","Street Handout",10813.0000,"1996-12-04 00:00:00.0","1996-12-07 00:00:00.0"
1843,133,"Money Grabbers","Bulk Mail",10239.0000,"1996-12-19 00:00:00.0","1996-12-23 00:00:00.0"
1844,133,"Price Slashers","Sunday Paper, Radio",9491.0000,"1997-01-03 00:00:00.0","1997-01-05 00:00:00.0"
1845,133,"Sales Days","Daily Paper, Radio, TV",9771.0000,"1997-01-15 00:00:00.0","1997-01-18 00:00:00.0"
1846,133,"Big Time Savings","Sunday Paper, Radio",10132.0000,"1997-01-30 00:00:00.0","1997-02-03 00:00:00.0"
1847,133,"Sales Days","TV",8103.0000,"1997-02-13 00:00:00.0","1997-02-16 00:00:00.0"
1848,133,"Unbeatable Price Savers","Daily Paper",10310.0000,"1997-02-26 00:00:00.0","1997-03-02 00:00:00.0"
1849,133,"One Day Sale","Street Handout",12807.0000,"1997-03-11 00:00:00.0","1997-03-13 00:00:00.0"
1850,133,"Two Day Sale","Sunday Paper",11205.0000,"1997-03-27 00:00:00.0","1997-03-30 00:00:00.0"
1851,133,"Price Winners","Cash Register Handout",10377.0000,"1997-04-10 00:00:00.0","1997-04-14 00:00:00.0"
1852,133,"Price Destroyers","Product Attachment",13047.0000,"1997-04-24 00:00:00.0","1997-04-27 00:00:00.0"
1853,133,"Price Destroyers","TV",10417.0000,"1997-05-06 00:00:00.0","1997-05-07 00:00:00.0"
1854,133,"Pick Your Savings","Product Attachment",14196.0000,"1997-05-22 00:00:00.0","1997-05-25 00:00:00.0"
1855,133,"Dollar Cutters","Bulk Mail",11912.0000,"1997-06-05 00:00:00.0","1997-06-07 00:00:00.0"
1856,133,"Bye Bye Baby","TV",6292.0000,"1997-06-18 00:00:00.0","1997-06-22 00:00:00.0"
1857,133,"Green Light Special","Sunday Paper, Radio, TV",8535.0000,"1997-07-03 00:00:00.0","1997-07-07 00:00:00.0"
1858,133,"Price Winners","Street Handout",6879.0000,"1997-07-17 00:00:00.0","1997-07-19 00:00:00.0"
1859,133,"Best Savings","Radio",13141.0000,"1997-08-01 00:00:00.0","1997-08-05 00:00:00.0"
1860,133,"Shelf Emptiers","Cash Register Handout",9229.0000,"1997-08-15 00:00:00.0","1997-08-19 00:00:00.0"
1861,133,"One Day Sale","Product Attachment",6345.0000,"1997-08-28 00:00:00.0","1997-08-29 00:00:00.0"
1862,133,"Sale Winners","Sunday Paper",6198.0000,"1997-09-10 00:00:00.0","1997-09-11 00:00:00.0"
1863,133,"Shelf Clearing Days","Radio",11005.0000,"1997-09-25 00:00:00.0","1997-09-28 00:00:00.0"
1864,133,"Bag Stuffers","Daily Paper, Radio, TV",8802.0000,"1997-10-10 00:00:00.0","1997-10-12 00:00:00.0"
1865,133,"Dollar Days","Product Attachment",10791.0000,"1997-10-23 00:00:00.0","1997-10-25 00:00:00.0"
1866,133,"Save-It Sale","Product Attachment",6025.0000,"1997-11-06 00:00:00.0","1997-11-09 00:00:00.0"
1867,133,"Price Cutters","Sunday Paper, Radio, TV",12032.0000,"1997-11-20 00:00:00.0","1997-11-23 00:00:00.0"
