"product_id","time_id","customer_id","promotion_id","store_id","store_sales","store_cost","unit_sales"
1188,1073,3330,0,21,5.3700,2.3628,3.0000
387,1073,6361,0,21,7.2300,2.4582,3.0000
497,1073,6361,0,21,5.6100,1.9074,3.0000
580,1073,6361,0,21,9.6400,3.7596,4.0000
331,1073,6361,0,21,8.4900,3.9054,3.0000
1080,1073,6361,0,21,6.5700,2.8908,3.0000
1535,1073,6361,0,21,5.8400,2.5112,2.0000
1313,1073,6361,0,21,11.7600,5.0568,3.0000
836,1073,6361,0,21,4.7200,1.6520,4.0000
1116,1073,4796,0,21,10.1200,3.3396,4.0000
1399,1073,4796,0,21,5.3400,2.0826,3.0000
551,1073,4796,0,21,9.6300,3.5631,3.0000
394,1073,4796,0,21,9.3900,3.0987,3.0000
1276,1073,4796,0,21,2.8600,0.9438,2.0000
1333,1073,4796,0,21,2.7900,1.2555,3.0000
865,1073,7693,0,21,8.3700,3.0969,3.0000
575,1073,7693,0,21,5.6200,2.3604,2.0000
852,1073,4718,0,21,2.7600,1.0212,4.0000
449,1073,5716,0,21,14.7600,6.7896,4.0000
266,1073,5716,0,21,4.8600,1.8468,3.0000
815,1073,5716,0,21,3.6800,1.1408,4.0000
1161,1073,4969,0,21,10.7700,3.8772,3.0000
73,1073,4969,0,21,9.3200,4.0076,4.0000
656,1073,7816,0,21,15.4000,6.1600,4.0000
446,1073,7816,0,21,15.0000,7.0500,4.0000
662,1073,7816,0,21,11.5000,5.1750,5.0000
13,1073,7816,0,21,10.6000,4.6640,4.0000
816,1073,7816,0,21,6.8700,3.0228,3.0000
379,1073,7816,0,21,11.5500,4.1580,3.0000
695,1073,9243,0,21,17.6000,6.3360,5.0000
1471,1073,9243,0,21,6.2000,1.9220,4.0000
1116,1073,9243,0,21,10.1200,3.0360,4.0000
1039,1073,9243,0,21,1.6200,0.5832,2.0000
837,1073,9606,0,21,4.8600,2.0412,3.0000
1440,1073,9606,0,21,11.2400,5.2828,4.0000
864,1073,5324,0,21,8.1500,3.5045,5.0000
215,1073,5324,0,21,1.5800,0.7742,2.0000
604,1073,5324,0,21,3.7500,1.5750,3.0000
581,1073,5324,0,21,11.3600,4.6576,4.0000
595,1073,201,0,21,5.6800,1.8744,4.0000
1410,1073,201,0,21,6.8800,2.2016,4.0000
522,1073,201,0,21,4.8900,1.8093,3.0000
485,1073,201,0,21,4.3800,1.9272,2.0000
1327,1073,201,0,21,7.6800,2.8416,2.0000
772,1073,201,0,21,5.8200,2.0952,3.0000
634,1073,3329,0,21,5.0600,1.6192,2.0000
878,1073,3329,0,21,7.4800,3.6652,4.0000
562,1073,3329,0,21,2.3600,0.7316,4.0000
1306,1073,5333,0,21,7.4100,2.3712,3.0000
497,1073,5333,0,21,5.6100,2.2440,3.0000
953,1073,5333,0,21,5.4800,2.7400,2.0000
730,1073,5333,0,21,5.1600,2.3220,3.0000
254,1073,5333,0,21,2.2400,1.0528,4.0000
1269,1073,5333,0,21,11.9100,3.5730,3.0000
1339,1073,5333,0,21,2.6200,1.0480,2.0000
397,1073,5333,0,21,2.7000,0.9720,2.0000
1273,1073,865,0,21,6.6200,2.1184,2.0000
597,1073,865,0,21,8.4000,4.2000,3.0000
653,1073,865,0,21,8.3400,4.0866,3.0000
71,1073,865,0,21,5.5200,2.7048,2.0000
260,1073,865,0,21,7.3600,3.0176,4.0000
836,1073,865,0,21,3.5400,1.2036,3.0000
1079,1073,865,0,21,4.4200,1.4586,2.0000
1387,1073,5803,0,21,10.4700,3.4551,3.0000
644,1073,5803,0,21,2.6100,0.9396,3.0000
900,1073,5803,0,21,7.4400,3.2736,4.0000
1276,1073,5803,0,21,4.2900,1.3299,3.0000
561,1073,5803,0,21,3.0800,0.9856,4.0000
1150,1073,5803,0,21,12.7600,4.4660,4.0000
528,1073,5803,0,21,3.8400,1.6896,4.0000
326,1073,3056,0,21,9.8800,4.9400,4.0000
276,1073,3056,0,21,11.5800,3.7056,3.0000
126,1073,8662,0,21,3.2200,1.0304,2.0000
875,1073,8662,0,21,6.8800,2.6144,2.0000
186,1073,8662,0,21,4.4600,1.3380,2.0000
1102,1073,3919,0,21,5.7000,1.7670,3.0000
1478,1073,3919,0,21,5.3200,1.7556,2.0000
446,1073,3919,0,21,11.2500,4.1625,3.0000
1309,1073,6608,0,21,10.3800,5.1900,3.0000
100,1073,6608,0,21,5.8500,2.9250,3.0000
196,1073,6608,0,21,9.8800,4.1496,4.0000
639,1073,6608,0,21,9.8400,3.4440,3.0000
1282,1073,6608,0,21,10.3200,3.5088,3.0000
1326,1073,6608,0,21,6.8400,2.6676,4.0000
50,1073,6608,0,21,7.9000,3.6340,2.0000
1074,1073,1863,0,21,9.3900,3.6621,3.0000
371,1073,1863,0,21,1.9800,0.9504,3.0000
508,1073,1863,0,21,7.5800,2.8804,2.0000
1090,1073,5427,0,21,6.4500,2.7090,3.0000
321,1073,5427,0,21,7.2300,3.3258,3.0000
398,1073,1424,0,21,3.2000,1.5040,4.0000
841,1073,1424,0,21,5.5500,2.2755,3.0000
1484,1073,1424,0,21,2.6400,1.2144,4.0000
1113,1073,1424,0,21,2.0100,0.6633,3.0000
1396,1073,1424,0,21,7.9500,3.5775,3.0000
548,1073,1424,0,21,8.7000,3.3060,3.0000
392,1073,1424,0,21,5.2000,2.2360,4.0000
1098,1073,2790,0,21,4.1700,1.2510,3.0000
1514,1073,2790,0,21,1.7400,0.7830,3.0000
1410,1073,2790,0,21,5.1600,2.1672,3.0000
894,1073,2790,0,21,1.7100,0.7524,3.0000
1298,1073,2790,0,21,4.0200,1.3266,3.0000
988,1073,3518,0,21,10.8300,4.6569,3.0000
1431,1073,3518,0,21,8.4600,3.8916,3.0000
102,1073,3518,0,21,4.9000,2.1560,2.0000
953,1073,8904,0,21,10.9600,5.0416,4.0000
1102,1073,8904,0,21,7.6000,3.8000,4.0000
653,1073,8904,0,21,5.5600,2.5020,2.0000
857,1073,8904,0,21,8.8800,3.6408,4.0000
1073,1073,8904,0,21,10.3500,4.5540,3.0000
1522,1073,531,0,21,3.4200,1.5048,3.0000
220,1073,531,0,21,10.2000,4.1820,4.0000
597,1073,531,0,21,8.4000,2.6040,3.0000
1439,1073,531,0,21,3.0000,1.2000,2.0000
401,1073,7703,0,21,2.1000,0.9240,3.0000
444,1073,7703,0,21,5.1800,1.5540,2.0000
727,1073,7703,0,21,5.7300,2.4639,3.0000
1436,1073,7703,0,21,2.7600,1.1592,3.0000
867,1073,7703,0,21,3.7600,1.8048,2.0000
191,1073,7703,0,21,11.4800,3.9032,4.0000
661,1073,7703,0,21,7.0200,2.2464,3.0000
353,1073,5351,0,21,7.8500,2.9830,5.0000
896,1073,1663,0,21,10.7200,3.5376,4.0000
1324,1073,1663,0,21,13.2400,4.2368,4.0000
769,1073,1663,0,21,1.7700,0.6549,3.0000
979,1073,1939,0,21,15.1200,6.6528,4.0000
1075,1073,1939,0,21,6.1600,2.2176,4.0000
1518,1073,1939,0,21,10.5600,5.1744,3.0000
602,1073,1939,0,21,4.2800,1.4552,2.0000
1451,1073,3901,0,21,6.4800,2.8512,4.0000
802,1073,3901,0,21,5.9800,2.3920,2.0000
1191,1073,3901,0,21,4.2000,1.7640,2.0000
1168,1073,3901,0,21,7.6400,3.4380,2.0000
93,1073,3901,0,21,3.8400,1.3440,4.0000
203,1073,3901,0,21,1.8900,0.5670,3.0000
286,1073,3901,0,21,2.8400,0.9088,2.0000
1325,1073,1406,0,21,4.2900,1.5873,3.0000
423,1073,1406,0,21,5.8800,1.9404,4.0000
1159,1073,1406,0,21,15.1200,5.4432,4.0000
922,1073,1406,0,21,10.3600,4.2476,4.0000
535,1073,7074,0,21,8.5200,3.7488,3.0000
485,1073,7074,0,21,6.5700,2.3652,3.0000
635,1073,7074,0,21,4.1400,2.0700,3.0000
271,1082,1939,710,21,4.7400,1.8012,2.0000
887,1082,1939,710,21,5.4000,2.3220,3.0000
903,1082,7663,710,21,10.0800,3.8304,4.0000
188,1082,7663,710,21,7.7400,2.8638,3.0000
777,1082,7663,710,21,7.4400,2.7528,2.0000
987,1082,2391,710,21,7.7700,3.8073,3.0000
1496,1082,2391,710,21,7.4100,2.6676,3.0000
381,1082,2391,710,21,11.6500,4.0775,5.0000
610,1082,2391,710,21,4.5400,1.6344,2.0000
412,1082,9414,710,21,2.7600,0.9384,2.0000
907,1082,9414,710,21,10.2600,3.3858,3.0000
518,1082,2115,710,21,2.7200,0.8432,2.0000
175,1082,2115,710,21,15.4000,7.5460,4.0000
790,1082,2115,710,21,2.3100,1.1319,3.0000
501,1082,2115,710,21,4.3500,1.5225,3.0000
225,1082,2115,710,21,7.7800,3.6566,2.0000
641,1082,2115,710,21,15.9200,7.3232,4.0000
266,1082,7685,710,21,4.8600,2.3328,3.0000
909,1082,7685,710,21,4.6500,1.8600,3.0000
1279,1082,9241,710,21,5.9200,2.1312,2.0000
1541,1082,9090,710,21,8.8500,3.0975,3.0000
200,1082,9090,710,21,5.3000,2.3320,2.0000
849,1082,2121,710,21,3.3000,1.0890,2.0000
720,1082,2121,710,21,2.5800,0.8256,3.0000
376,1082,2121,710,21,4.5400,1.4074,2.0000
992,1082,2121,710,21,5.3700,2.0943,3.0000
703,1082,2121,710,21,11.8800,3.6828,4.0000
426,1082,2121,710,21,1.8000,0.9000,3.0000
842,1082,2121,710,21,9.6000,4.7040,3.0000
563,1082,9108,710,21,3.3600,1.6128,2.0000
407,1082,9108,710,21,9.6300,3.9483,3.0000
1083,1082,2113,710,21,2.0000,0.8800,4.0000
1233,1082,2113,710,21,2.9200,1.0804,4.0000
783,1082,2113,710,21,7.4100,2.8899,3.0000
573,1082,2113,710,21,10.1700,4.5765,3.0000
790,1082,2113,710,21,3.0800,1.1396,4.0000
141,1082,2113,710,21,11.7900,3.5370,3.0000
831,1082,5482,710,21,4.7400,1.9434,3.0000
409,1082,5482,710,21,15.6400,5.3176,4.0000
1430,1082,6971,710,21,13.4400,5.9136,4.0000
55,1082,4071,710,21,7.0000,3.0100,2.0000
765,1082,4071,710,21,9.6000,4.8000,5.0000
609,1082,4071,710,21,10.3600,3.7296,4.0000
1491,1082,4071,710,21,10.3200,4.9536,4.0000
1547,1082,4071,710,21,9.5200,3.9032,4.0000
964,1082,4071,710,21,5.9700,2.7462,3.0000
9,1082,4071,710,21,9.6800,3.0976,4.0000
1515,1082,2051,710,21,3.3000,1.2210,3.0000
718,1082,2051,710,21,6.9600,3.4104,3.0000
722,1082,2051,710,21,11.3200,3.6224,4.0000
1538,1082,2051,710,21,10.2000,3.1620,3.0000
236,1082,2051,710,21,7.2400,2.1720,4.0000
612,1082,2051,710,21,7.1400,2.9988,3.0000
1263,1082,6714,710,21,1.6600,0.7802,2.0000
1452,1082,6714,710,21,14.4500,6.7915,5.0000
1290,1082,5627,710,21,9.6300,4.3335,3.0000
227,1082,5627,710,21,5.9400,2.6730,3.0000
1030,1082,5627,710,21,10.5600,3.2736,4.0000
1104,1082,5627,710,21,9.8000,4.2140,4.0000
29,1082,5627,710,21,3.5600,1.4952,2.0000
1283,1082,5627,710,21,2.3700,0.9717,3.0000
1427,1082,2802,710,21,6.5400,2.6160,2.0000
1350,1082,2802,710,21,1.8400,0.6992,2.0000
1533,1082,9243,710,21,5.0000,2.1500,2.0000
326,1082,9243,710,21,7.4100,3.6309,3.0000
370,1082,9243,710,21,3.6800,1.5456,4.0000
653,1082,9243,710,21,11.1200,4.5592,4.0000
1362,1082,9243,710,21,5.9600,2.8012,4.0000
792,1082,9243,710,21,8.5200,2.8116,4.0000
116,1082,9243,710,21,11.9100,3.8112,3.0000
586,1082,9243,710,21,4.2600,1.3206,3.0000
809,1082,1376,710,21,6.1000,2.1350,5.0000
66,1082,1376,710,21,10.3200,3.7152,3.0000
736,1082,1376,710,21,6.3900,2.6199,3.0000
1113,1082,1376,710,21,2.6800,1.2864,4.0000
1541,1082,1376,710,21,11.8000,5.4280,4.0000
986,1082,1376,710,21,14.0000,6.3000,4.0000
1359,1082,5081,710,21,2.4800,0.8184,2.0000
1189,1082,5081,710,21,2.2800,1.1172,3.0000
873,1082,5081,710,21,4.7000,1.7860,2.0000
263,1082,5081,710,21,15.2000,7.1440,4.0000
534,1082,5081,710,21,6.7600,2.6364,2.0000
559,1082,320,710,21,11.3400,4.9896,3.0000
868,1082,320,710,21,14.3200,4.8688,4.0000
1384,1082,7685,710,21,7.7100,2.3901,3.0000
1507,1082,7685,710,21,5.5200,1.8768,3.0000
731,1082,1135,710,21,11.4300,3.4290,3.0000
1081,1082,1135,710,21,8.7300,3.7539,3.0000
32,1082,1135,710,21,11.4400,4.1184,4.0000
475,1082,1135,710,21,5.2200,2.1402,2.0000
1118,1082,1135,710,21,5.8600,2.8128,2.0000
706,1082,7013,710,21,10.3800,3.5292,3.0000
816,1082,7013,710,21,6.8700,2.6793,3.0000
733,1082,7869,710,21,3.9000,1.6380,2.0000
1149,1082,7869,710,21,2.6400,1.2936,3.0000
1045,1082,7869,710,21,7.4000,3.4780,2.0000
529,1082,7869,710,21,6.5700,3.0222,3.0000
939,1082,1939,710,21,2.1000,0.8400,3.0000
1261,1082,1939,710,21,2.4000,0.9360,4.0000
1438,1082,1939,710,21,4.1100,1.9728,3.0000
1321,1082,1939,710,21,4.9800,1.8924,2.0000
113,1082,1939,710,21,4.5800,1.7862,2.0000
622,1082,1939,710,21,1.6200,0.6804,2.0000
1065,1082,1939,710,21,3.7600,1.6920,2.0000
1357,1082,4317,710,21,5.4200,1.8428,2.0000
814,1082,4317,710,21,6.9200,2.2836,4.0000
470,1082,4317,710,21,8.7000,2.8710,3.0000
1086,1082,4317,710,21,10.1200,4.0480,4.0000
797,1082,4317,710,21,8.7600,2.8032,4.0000
520,1082,4317,710,21,5.6000,1.7360,2.0000
936,1082,4317,710,21,11.1200,3.3360,4.0000
1071,1082,2156,710,21,10.5600,3.8016,4.0000
501,1082,2156,710,21,4.3500,2.0010,3.0000
1383,1082,2156,710,21,10.3600,4.2476,4.0000
235,1082,9717,710,21,14.2000,6.2480,4.0000
1038,1082,9717,710,21,3.7000,1.6280,5.0000
601,1082,9717,710,21,10.6500,4.8990,5.0000
1083,1082,9717,710,21,2.5000,0.9500,5.0000
1194,1082,9717,710,21,8.4300,3.1191,3.0000
925,1082,7939,710,21,3.0400,1.2160,4.0000
503,1082,7939,710,21,5.5800,2.3994,3.0000
626,1082,7939,710,21,2.5800,0.9804,2.0000
237,1082,683,710,21,8.0400,3.1356,3.0000
280,1082,683,710,21,5.4300,2.6064,3.0000
563,1082,683,710,21,6.7200,2.9568,4.0000
859,1082,683,710,21,3.9300,1.6506,3.0000
703,1082,683,710,21,11.8800,3.5640,4.0000
27,1082,683,710,21,7.9500,3.1800,3.0000
1359,1082,7663,710,21,4.9600,1.5376,4.0000
417,1082,7663,710,21,10.8800,4.6784,4.0000
1272,1082,7663,710,21,12.4000,4.4640,5.0000
1409,1082,7663,710,21,2.6500,0.9275,5.0000
267,1082,7663,710,21,2.4900,0.9960,3.0000
577,1082,7663,710,21,10.4800,4.9256,4.0000
1205,1082,7663,710,21,7.8000,3.0420,3.0000
325,1082,3371,710,21,4.5300,1.4496,3.0000
382,1082,3371,710,21,3.2400,1.3608,2.0000
1357,1082,3371,710,21,8.1300,3.5772,3.0000
402,1082,3371,710,21,2.2600,0.7458,2.0000
565,1082,3371,710,21,2.7000,1.1340,3.0000
3,1082,3949,710,21,2.4900,0.9213,3.0000
619,1082,3949,710,21,6.7500,2.1600,3.0000
1474,1082,3949,710,21,8.6000,4.1280,4.0000
53,1082,3949,710,21,7.2200,2.3104,2.0000
469,1082,3949,710,21,2.5800,1.0578,2.0000
365,1082,3949,710,21,11.8800,4.2768,3.0000
1407,1082,3949,710,21,2.5200,0.8064,4.0000
253,1082,3949,710,21,3.5600,1.2460,4.0000
1398,1082,7476,710,21,9.4500,3.3075,3.0000
1082,1082,7476,710,21,3.8200,1.4516,2.0000
472,1082,7476,710,21,1.6400,0.6724,2.0000
329,1082,7476,710,21,6.9600,2.5752,4.0000
346,1082,7476,710,21,6.3600,3.1164,3.0000
296,1082,7476,710,21,1.0000,0.3200,2.0000
574,1082,8326,710,21,5.3400,1.6554,2.0000
830,1082,8326,710,21,4.9000,2.1070,2.0000
1207,1082,8326,710,21,7.5600,3.1752,4.0000
491,1082,8326,710,21,7.0200,2.9484,2.0000
1080,1082,8326,710,21,6.5700,3.1536,3.0000
458,1082,8326,710,21,4.5000,1.8000,3.0000
1180,1082,8326,710,21,11.7000,4.5630,3.0000
497,1082,5551,710,21,5.6100,2.0196,3.0000
744,1082,5551,710,21,7.8200,3.0498,2.0000
295,1082,5551,710,21,12.4800,5.9904,4.0000
478,1082,7409,710,21,5.8200,1.9788,2.0000
1094,1082,7409,710,21,11.3100,3.7323,3.0000
805,1082,7409,710,21,5.7600,1.9008,2.0000
528,1082,7409,710,21,2.8800,1.1232,3.0000
944,1082,7409,710,21,3.5200,1.0912,4.0000
89,1082,1406,710,21,4.7700,2.3373,3.0000
1530,1082,1406,710,21,3.8100,1.8669,3.0000
322,1082,1406,710,21,11.9200,4.8872,4.0000
418,1082,1406,710,21,9.4800,3.2232,3.0000
861,1082,1406,710,21,7.3500,2.4255,3.0000
1503,1082,1406,710,21,11.7600,4.4688,4.0000
1547,1082,1406,710,21,4.7600,2.1420,2.0000
272,1082,1406,710,21,11.7300,4.4574,3.0000
1456,1082,1219,710,21,5.4900,1.8666,3.0000
526,1082,1219,710,21,4.5000,2.1150,2.0000
929,1082,1219,710,21,2.1200,0.9964,4.0000
547,1082,1219,710,21,6.9300,2.2869,3.0000
137,1082,1219,710,21,11.1000,4.3290,3.0000
952,1082,1219,710,21,8.7300,2.7936,3.0000
34,1082,5482,710,21,3.3800,1.5210,2.0000
90,1082,5482,710,21,3.0800,1.5400,4.0000
1066,1082,5482,710,21,11.5600,4.1616,4.0000
111,1082,5482,710,21,13.9200,6.6816,4.0000
427,1082,6361,710,21,6.4200,1.9902,3.0000
883,1082,6361,710,21,8.7000,3.1320,3.0000
660,1082,6361,710,21,8.4000,3.7800,3.0000
184,1082,6361,710,21,10.2000,4.1820,3.0000
1199,1082,6361,710,21,10.2400,4.4032,4.0000
1270,1082,6361,710,21,8.0700,3.7122,3.0000
327,1082,6361,710,21,1.2000,0.4200,2.0000
32,1082,6779,710,21,8.5800,3.3462,3.0000
76,1082,6779,710,21,6.7600,3.1096,4.0000
359,1082,6779,710,21,5.2800,2.3232,4.0000
1068,1082,6779,710,21,6.3300,2.7219,3.0000
912,1082,6779,710,21,10.5200,4.6288,4.0000
236,1082,6779,710,21,5.4300,1.9548,3.0000
292,1082,6779,710,21,5.4300,2.6607,3.0000
373,1082,4936,710,21,11.0400,4.7472,4.0000
915,1082,8191,710,21,11.4800,3.7884,4.0000
200,1082,8191,710,21,13.2500,4.2400,5.0000
789,1082,8191,710,21,7.2400,2.7512,2.0000
999,1082,2708,710,21,8.1300,3.5772,3.0000
1508,1082,2708,710,21,10.6200,3.8232,3.0000
1537,1082,2708,710,21,8.1900,2.5389,3.0000
622,1082,2708,710,21,4.0500,1.2555,5.0000
1180,1082,3919,710,21,11.7000,4.3290,3.0000
531,1082,3919,710,21,1.2000,0.3840,2.0000
1333,1082,3919,710,21,1.8600,0.8928,2.0000
897,1082,3919,710,21,1.0800,0.3348,2.0000
1379,1082,3919,710,21,5.7600,2.2464,3.0000
990,1082,2114,710,21,9.3600,2.9016,3.0000
1512,1082,2114,710,21,2.1600,1.0152,4.0000
1090,1082,2114,710,21,6.4500,2.7090,3.0000
1213,1082,2114,710,21,11.7200,4.5708,4.0000
431,1082,2114,710,21,2.8800,1.3536,3.0000
75,1082,2114,710,21,2.0400,0.7548,3.0000
1556,1082,2114,710,21,5.3000,1.7490,2.0000
1373,1082,2114,710,21,10.8000,5.2920,3.0000
522,1082,6361,710,21,4.8900,2.0049,3.0000
605,1082,6361,710,21,7.0800,2.4072,3.0000
355,1082,6361,710,21,3.2400,1.5876,4.0000
1112,1082,57,710,21,14.3200,4.8688,4.0000
370,1082,57,710,21,1.8400,0.8464,2.0000
1039,1082,57,710,21,3.2400,1.2636,4.0000
1002,1082,57,710,21,5.5200,2.4288,2.0000
286,1082,57,710,21,4.2600,1.2780,3.0000
1289,1082,57,710,21,3.6300,1.5609,3.0000
253,1082,57,710,21,4.4500,1.6020,5.0000
1389,1082,57,710,21,5.2600,2.1566,2.0000
413,1082,9596,710,21,4.5000,1.8450,2.0000
1322,1082,9596,710,21,9.6000,3.2640,3.0000
617,1082,2156,710,21,3.4800,1.1136,3.0000
687,1082,2156,710,21,3.8800,1.1640,4.0000
1303,1082,2156,710,21,2.7200,0.8160,4.0000
600,1082,2156,710,21,6.9300,2.8413,3.0000
737,1082,2156,710,21,3.8400,1.8432,3.0000
1153,1082,2156,710,21,2.0800,0.9776,4.0000
1070,1082,3269,710,21,14.0400,7.0200,4.0000
1299,1082,3269,710,21,13.8000,4.4160,5.0000
1342,1082,3269,710,21,14.9200,5.6696,4.0000
67,1082,3269,710,21,5.5800,2.0088,3.0000
452,1082,732,710,21,9.9200,4.6624,4.0000
429,1082,732,710,21,6.0400,2.4160,4.0000
912,1082,732,710,21,10.5200,4.1028,4.0000
608,1082,732,710,21,1.3600,0.6120,2.0000
691,1082,732,710,21,11.4000,3.5340,4.0000
442,1082,732,710,21,4.4800,1.9712,2.0000
492,1082,2155,710,21,7.0800,3.5400,4.0000
1041,1082,2155,710,21,2.8400,0.8520,4.0000
951,1082,2155,710,21,5.7900,2.0844,3.0000
76,1082,2155,710,21,6.7600,3.3124,4.0000
410,1082,4043,710,21,6.3000,2.4570,5.0000
1358,1082,4043,710,21,8.4000,2.8560,4.0000
1215,1082,4043,710,21,5.8400,2.2776,4.0000
1232,1082,4043,710,21,4.5200,2.0792,4.0000
1390,1082,2114,710,21,7.6400,2.9032,4.0000
1100,1082,2114,710,21,2.1600,0.7992,3.0000
824,1082,2114,710,21,6.3300,2.3421,3.0000
1240,1082,2114,710,21,9.0400,3.7968,4.0000
1250,1082,3085,710,21,6.4800,2.2032,3.0000
374,1082,3085,710,21,5.9600,1.9072,4.0000
1030,1082,3085,710,21,7.9200,3.1680,3.0000
208,1082,3085,710,21,7.4100,3.6309,3.0000
385,1082,3085,710,21,4.6800,2.1060,3.0000
268,1082,3085,710,21,5.1900,2.1798,3.0000
618,1082,3085,710,21,5.6000,1.6800,4.0000
977,1082,8607,710,21,3.0400,1.3984,4.0000
754,1082,8607,710,21,7.7100,3.5466,3.0000
278,1082,8607,710,21,13.4400,4.1664,4.0000
1553,1082,2021,710,21,5.5800,2.5668,3.0000
998,1082,2021,710,21,3.7500,1.4250,3.0000
1210,1082,2021,710,21,5.1000,1.6320,3.0000
788,1082,2021,710,21,2.2000,0.8140,4.0000
1144,1082,4224,710,21,2.5500,0.9435,3.0000
988,1082,4224,710,21,10.8300,3.4656,3.0000
312,1082,4224,710,21,4.2600,1.7892,2.0000
430,1077,5482,0,21,5.4000,2.0520,3.0000
819,1077,5482,0,21,11.0800,3.7672,4.0000
796,1077,5482,0,21,5.2800,2.4816,4.0000
1279,1077,5482,0,21,8.8800,3.1080,3.0000
1389,1077,5482,0,21,7.8900,3.5505,3.0000
1472,1077,5482,0,21,6.6000,2.7060,3.0000
1164,1077,1353,0,21,6.8400,2.1204,4.0000
981,1077,1353,0,21,5.0800,1.5240,4.0000
1531,1077,1353,0,21,1.5300,0.6426,3.0000
1027,1077,1353,0,21,6.9300,3.3957,3.0000
152,1077,1353,0,21,8.6700,4.0749,3.0000
1257,1077,7779,0,21,5.8200,2.7354,3.0000
1407,1077,7779,0,21,1.8900,0.6993,3.0000
958,1077,7779,0,21,5.4400,1.7952,4.0000
1162,1077,7779,0,21,6.3600,2.2260,4.0000
1378,1077,7779,0,21,3.6500,1.5695,5.0000
315,1077,7779,0,21,2.8800,0.9216,3.0000
1118,1077,7779,0,21,8.7900,4.2192,3.0000
1341,1077,5986,0,21,10.3500,5.0715,3.0000
1158,1077,5986,0,21,2.6400,1.0032,2.0000
149,1077,5986,0,21,7.4700,2.7639,3.0000
59,1077,5986,0,21,2.8000,1.2040,2.0000
742,1077,5986,0,21,7.4100,3.6309,3.0000
253,1077,5986,0,21,2.6700,1.1214,3.0000
575,1077,5986,0,21,11.2400,4.6084,4.0000
1,1077,9806,0,21,8.5500,2.8215,3.0000
1309,1077,9806,0,21,6.9200,3.1832,2.0000
500,1077,9806,0,21,5.3200,2.3408,2.0000
1370,1077,9806,0,21,7.1400,3.2130,3.0000
733,1077,9806,0,21,5.8500,1.8135,3.0000
257,1077,9806,0,21,1.5900,0.6837,3.0000
128,1077,9806,0,21,2.1200,0.8904,4.0000
1343,1077,9806,0,21,11.4800,4.8216,4.0000
1529,1077,7409,0,21,9.8100,3.6297,3.0000
1373,1077,7409,0,21,7.2000,2.3040,2.0000
697,1077,7409,0,21,3.9900,1.9551,3.0000
1167,1077,7409,0,21,4.7000,1.7860,2.0000
171,1077,7409,0,21,11.8000,5.5460,4.0000
774,1077,7409,0,21,4.9000,1.9110,2.0000
1350,1077,7409,0,21,1.8400,0.7544,2.0000
1508,1077,6726,0,21,14.1600,4.6728,4.0000
1099,1077,6726,0,21,9.7200,4.7628,3.0000
283,1077,749,0,21,8.1900,2.9484,3.0000
100,1077,749,0,21,7.8000,2.4960,4.0000
649,1077,749,0,21,10.2000,3.5700,4.0000
560,1077,749,0,21,4.8000,2.1120,4.0000
1242,1077,749,0,21,7.9200,3.1680,4.0000
339,1077,749,0,21,2.8000,1.0080,2.0000
1076,1077,749,0,21,6.4800,2.5272,2.0000
839,1077,749,0,21,1.9800,0.9504,3.0000
1146,1077,8438,0,21,7.7100,2.9298,3.0000
1036,1077,866,0,21,6.4200,3.1458,3.0000
520,1077,866,0,21,11.2000,5.2640,4.0000
923,1077,866,0,21,4.3200,1.9872,3.0000
127,1077,866,0,21,6.9600,3.2016,4.0000
131,1077,866,0,21,9.6000,3.2640,4.0000
946,1077,866,0,21,11.4000,5.3580,4.0000
1198,1077,3784,0,21,13.7200,4.3904,4.0000
1254,1077,3784,0,21,7.3400,2.7892,2.0000
278,1077,7476,0,21,10.0800,3.8304,3.0000
482,1077,7476,0,21,2.1900,0.7884,3.0000
698,1077,7476,0,21,11.6500,4.1940,5.0000
1194,1077,7476,0,21,8.4300,3.5406,3.0000
711,1077,6080,0,21,8.6700,2.6877,3.0000
328,1077,6080,0,21,3.7800,1.7010,3.0000
332,1077,6080,0,21,4.4200,1.9448,2.0000
1148,1077,6080,0,21,8.0700,4.0350,3.0000
402,1077,4894,0,21,3.3900,1.0509,3.0000
492,1077,242,0,21,5.3100,2.3895,3.0000
1374,1077,242,0,21,11.5600,4.7396,4.0000
286,1077,242,0,21,4.2600,1.8318,3.0000
1261,1077,242,0,21,2.4000,1.1040,4.0000
1451,1077,242,0,21,4.8600,1.7496,3.0000
469,1077,242,0,21,3.8700,1.8576,3.0000
1226,1077,1217,0,21,8.8800,3.2856,3.0000
1536,1077,1217,0,21,5.3200,1.9152,4.0000
1020,1077,1217,0,21,2.0400,0.8568,4.0000
1010,1077,1217,0,21,10.6000,3.7100,4.0000
627,1077,1217,0,21,3.4000,1.1220,2.0000
1143,1077,8061,0,21,3.5200,1.2672,2.0000
228,1077,8061,0,21,1.6400,0.5904,2.0000
271,1077,8061,0,21,9.4800,4.5504,4.0000
554,1077,8061,0,21,9.4200,3.9564,3.0000
913,1077,3919,0,21,5.3400,1.9758,3.0000
891,1077,3919,0,21,4.9400,2.2724,2.0000
1373,1077,3919,0,21,10.8000,5.1840,3.0000
1196,1077,7308,0,21,5.8400,2.9200,2.0000
42,1077,7308,0,21,11.2800,5.0760,4.0000
1217,1077,7308,0,21,5.0800,2.4384,4.0000
