"employee_id","full_name","first_name","last_name","position_id","position_title","store_id","department_id","birth_date","hire_date","end_date","salary","supervisor_id","education_level","marital_status","gender","management_role"
1046,"Mabel Powers","Mabel","Powers",17,"Store Permanent Stocker",4,17,"1946-04-18","1998-01-01 00:00:00.0",NULL,4400.0000,1020,"Graduate Degree","S","M","Store Full Time Staf"
1047,"Gregory Amburgey","Gregory","Amburgey",17,"Store Permanent Stocker",4,17,"1946-04-18","1998-01-01 00:00:00.0",NULL,4800.0000,1020,"Bachelors Degree","M","M","Store Full Time Staf"
1048,"Brian Johnston","Brian","Johnston",17,"Store Permanent Stocker",4,17,"1946-04-18","1998-01-01 00:00:00.0",NULL,3700.0000,1020,"High School Degree","S","M","Store Full Time Staf"
1049,"Rama Hager","Rama","Hager",17,"Store Permanent Stocker",4,17,"1946-04-18","1998-01-01 00:00:00.0",NULL,6500.0000,1020,"Partial High School","S","F","Store Full Time Staf"
1050,"Daniel Posey","Daniel","Posey",17,"Store Permanent Stocker",4,17,"1946-04-18","1998-01-01 00:00:00.0",NULL,5200.0000,1021,"High School Degree","M","F","Store Full Time Staf"
1051,"Ruth Dimon","Ruth","Dimon",17,"Store Permanent Stocker",4,17,"1946-04-18","1998-01-01 00:00:00.0",NULL,4650.0000,1021,"Bachelors Degree","M","F","Store Full Time Staf"
1052,"Ryan Williams","Ryan","Williams",17,"Store Permanent Stocker",4,17,"1946-04-18","1998-01-01 00:00:00.0",NULL,4550.0000,1021,"Partial College","M","F","Store Full Time Staf"
1053,"Kiyo Fien","Kiyo","Fien",17,"Store Permanent Stocker",4,17,"1946-04-18","1998-01-01 00:00:00.0",NULL,4400.0000,1022,"Graduate Degree","M","F","Store Full Time Staf"
1054,"Brenda Stalker","Brenda","Stalker",17,"Store Permanent Stocker",4,17,"1946-04-18","1998-01-01 00:00:00.0",NULL,4700.0000,1022,"Partial College","S","F","Store Full Time Staf"
1055,"Wei Fan","Wei","Fan",17,"Store Permanent Stocker",4,17,"1946-04-18","1998-01-01 00:00:00.0",NULL,4500.0000,1022,"Graduate Degree","S","M","Store Full Time Staf"
1056,"Thomas Kamas","Thomas","Kamas",18,"Store Temporary Stocker",4,18,"1976-10-05","1998-01-01 00:00:00.0",NULL,20.0000,1020,"High School Degree","M","F","Store Temp Staff"
1057,"Anthony Barr","Anthony","Barr",18,"Store Temporary Stocker",4,18,"1976-10-05","1998-01-01 00:00:00.0",NULL,20.0000,1020,"Bachelors Degree","S","F","Store Temp Staff"
1058,"Amy Petranoff","Amy","Petranoff",18,"Store Temporary Stocker",4,18,"1976-10-05","1998-01-01 00:00:00.0",NULL,20.0000,1020,"Graduate Degree","M","F","Store Temp Staff"
1059,"Marcia ONeill","Marcia","ONeill",18,"Store Temporary Stocker",4,18,"1976-10-05","1998-01-01 00:00:00.0",NULL,20.0000,1020,"Bachelors Degree","S","M","Store Temp Staff"
1060,"Marilyn McDonald","Marilyn","McDonald",18,"Store Temporary Stocker",4,18,"1976-10-05","1998-01-01 00:00:00.0",NULL,20.0000,1021,"High School Degree","S","M","Store Temp Staff"
1061,"Verla Walter","Verla","Walter",18,"Store Temporary Stocker",4,18,"1976-10-05","1998-01-01 00:00:00.0",NULL,20.0000,1021,"High School Degree","M","F","Store Temp Staff"
1062,"Jean McGuin","Jean","McGuin",18,"Store Temporary Stocker",4,18,"1976-10-05","1998-01-01 00:00:00.0",NULL,20.0000,1021,"Bachelors Degree","S","F","Store Temp Staff"
1063,"Gilbert Amper","Gilbert","Amper",18,"Store Temporary Stocker",4,18,"1976-10-05","1998-01-01 00:00:00.0",NULL,20.0000,1022,"High School Degree","S","M","Store Temp Staff"
1064,"Frances Hansen","Frances","Hansen",18,"Store Temporary Stocker",4,18,"1976-10-05","1998-01-01 00:00:00.0",NULL,20.0000,1022,"Partial College","S","F","Store Temp Staff"
1065,"Virginia Craycraft","Virginia","Craycraft",18,"Store Temporary Stocker",4,18,"1976-10-05","1998-01-01 00:00:00.0",NULL,20.0000,1022,"Partial College","M","F","Store Temp Staff"
1066,"David Johnson","David","Johnson",12,"Store Assistant Manager",12,11,"1932-12-24","1998-01-01 00:00:00.0",NULL,13000.0000,16,"Bachelors Degree","M","M","Store Management"
1067,"Marjorie Marlowe","Marjorie","Marlowe",13,"Store Shift Supervisor",12,11,"1961-09-24","1998-01-01 00:00:00.0",NULL,8900.0000,1066,"Partial College","M","M","Store Management"
1068,"Edward Ortiz","Edward","Ortiz",13,"Store Shift Supervisor",12,11,"1961-09-24","1998-01-01 00:00:00.0",NULL,8200.0000,1066,"Graduate Degree","S","M","Store Management"
1069,"Michael Michaels","Michael","Michaels",13,"Store Shift Supervisor",12,11,"1961-09-24","1998-01-01 00:00:00.0",NULL,7000.0000,1066,"Partial High School","M","M","Store Management"
1070,"Barbara Obaugh","Barbara","Obaugh",19,"Store Permanent Butcher",12,19,"1960-12-10","1998-01-01 00:00:00.0",NULL,8500.0000,1066,"Partial College","M","F","Store Full Time Staf"
1071,"Brett Hammons","Brett","Hammons",19,"Store Permanent Butcher",12,19,"1960-12-10","1998-01-01 00:00:00.0",NULL,8500.0000,1066,"Partial College","S","M","Store Full Time Staf"
1072,"Donald Curl","Donald","Curl",14,"Store Information Systems",12,14,"1942-06-01","1998-01-01 00:00:00.0",NULL,9000.0000,1066,"Bachelors Degree","S","F","Store Full Time Staf"
1073,"Joyce Heth","Joyce","Heth",15,"Store Permanent Checker",12,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,7000.0000,1067,"High School Degree","M","M","Store Full Time Staf"
1074,"Alice Salazar","Alice","Salazar",15,"Store Permanent Checker",12,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,6800.0000,1067,"Partial High School","M","M","Store Full Time Staf"
1075,"Marcus Reardon","Marcus","Reardon",15,"Store Permanent Checker",12,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,6700.0000,1067,"Partial College","M","M","Store Full Time Staf"
1076,"Glenn Chenault","Glenn","Chenault",15,"Store Permanent Checker",12,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,8200.0000,1067,"Bachelors Degree","M","F","Store Full Time Staf"
1077,"Sandra Edwards","Sandra","Edwards",15,"Store Permanent Checker",12,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,8000.0000,1067,"High School Degree","M","M","Store Full Time Staf"
1078,"Beulah Sowards","Beulah","Sowards",15,"Store Permanent Checker",12,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,7000.0000,1068,"Bachelors Degree","S","F","Store Full Time Staf"
1079,"Konie James","Konie","James",15,"Store Permanent Checker",12,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,6800.0000,1068,"Graduate Degree","S","F","Store Full Time Staf"
1080,"Hazel Coy","Hazel","Coy",15,"Store Permanent Checker",12,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,6700.0000,1068,"Partial High School","M","M","Store Full Time Staf"
1081,"Merced Putinas","Merced","Putinas",15,"Store Permanent Checker",12,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,8200.0000,1068,"Bachelors Degree","M","M","Store Full Time Staf"
1082,"Marilyn Jasper","Marilyn","Jasper",15,"Store Permanent Checker",12,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,7900.0000,1068,"Bachelors Degree","M","F","Store Full Time Staf"
1083,"Carl Morris","Carl","Morris",15,"Store Permanent Checker",12,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,7000.0000,1069,"Partial College","M","M","Store Full Time Staf"
1084,"Merceades Laudenslager","Merceades","Laudenslager",15,"Store Permanent Checker",12,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,6800.0000,1069,"Bachelors Degree","S","M","Store Full Time Staf"
1085,"Robin Dominica","Robin","Dominica",15,"Store Permanent Checker",12,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,6700.0000,1069,"Partial High School","M","F","Store Full Time Staf"
1086,"Jade Brandberry","Jade","Brandberry",15,"Store Permanent Checker",12,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,8200.0000,1069,"Partial College","S","F","Store Full Time Staf"
1087,"Kathleen Henderson","Kathleen","Henderson",15,"Store Permanent Checker",12,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,8100.0000,1069,"Partial High School","M","M","Store Full Time Staf"
1088,"John Williamson","John","Williamson",16,"Store Temporary Checker",12,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,1067,"Partial High School","S","F","Store Full Time Staf"
1089,"Eugene Goodwater","Eugene","Goodwater",16,"Store Temporary Checker",12,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,1067,"High School Degree","M","M","Store Full Time Staf"
1090,"Paula Tomlinson","Paula","Tomlinson",16,"Store Temporary Checker",12,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,1067,"Bachelors Degree","M","M","Store Full Time Staf"
1091,"Shauneen Springate","Shauneen","Springate",16,"Store Temporary Checker",12,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,1067,"High School Degree","M","F","Store Full Time Staf"
1092,"James Delhay","James","Delhay",16,"Store Temporary Checker",12,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,1067,"Partial High School","S","M","Store Full Time Staf"
1093,"Linda Petrick","Linda","Petrick",16,"Store Temporary Checker",12,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,1067,"High School Degree","M","F","Store Full Time Staf"
1094,"Bernard Maestas","Bernard","Maestas",16,"Store Temporary Checker",12,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,1068,"Partial College","M","F","Store Full Time Staf"
1095,"Thomas Balchuck","Thomas","Balchuck",16,"Store Temporary Checker",12,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,1068,"Partial College","M","F","Store Full Time Staf"
1096,"Valerie Waller","Valerie","Waller",16,"Store Temporary Checker",12,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,1068,"Partial College","S","M","Store Full Time Staf"
1097,"Beatrice Barney","Beatrice","Barney",16,"Store Temporary Checker",12,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,1068,"Bachelors Degree","S","M","Store Full Time Staf"
1098,"Emily Gerber","Emily","Gerber",16,"Store Temporary Checker",12,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,1068,"Partial College","M","F","Store Full Time Staf"
1099,"Darlyn Grayson","Darlyn","Grayson",16,"Store Temporary Checker",12,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,1068,"Partial High School","S","F","Store Full Time Staf"
1100,"Rachel Purcell","Rachel","Purcell",16,"Store Temporary Checker",12,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,1069,"Graduate Degree","M","F","Store Full Time Staf"
1101,"Steve Eurich","Steve","Eurich",16,"Store Temporary Checker",12,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,1069,"Partial College","M","M","Store Full Time Staf"
1102,"Mary Pierson","Mary","Pierson",16,"Store Temporary Checker",12,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,1069,"Partial College","S","F","Store Full Time Staf"
1103,"Leo Jones","Leo","Jones",16,"Store Temporary Checker",12,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,1069,"Graduate Degree","M","F","Store Full Time Staf"
1104,"Nancy Beatty","Nancy","Beatty",16,"Store Temporary Checker",12,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,1069,"High School Degree","S","M","Store Full Time Staf"
1105,"Clara McNight","Clara","McNight",16,"Store Temporary Checker",12,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,1069,"Bachelors Degree","M","M","Store Full Time Staf"
1106,"Marcella Isaacs","Marcella","Isaacs",17,"Store Permanent Stocker",12,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4400.0000,1067,"High School Degree","M","F","Store Full Time Staf"
1107,"Charlotte Yonce","Charlotte","Yonce",17,"Store Permanent Stocker",12,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4800.0000,1067,"High School Degree","M","M","Store Full Time Staf"
1108,"Benjamin Foster","Benjamin","Foster",17,"Store Permanent Stocker",12,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,3700.0000,1067,"Partial High School","S","F","Store Full Time Staf"
1109,"John Reed","John","Reed",17,"Store Permanent Stocker",12,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,6500.0000,1067,"Partial High School","S","F","Store Full Time Staf"
1110,"Lynn Kwiatkowski","Lynn","Kwiatkowski",17,"Store Permanent Stocker",12,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4300.0000,1067,"Partial High School","M","M","Store Full Time Staf"
1111,"Donald Vann","Donald","Vann",17,"Store Permanent Stocker",12,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,5200.0000,1068,"Bachelors Degree","S","M","Store Full Time Staf"
1112,"William Smith","William","Smith",17,"Store Permanent Stocker",12,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4650.0000,1068,"Partial College","S","M","Store Full Time Staf"
1113,"Amy Hensley","Amy","Hensley",17,"Store Permanent Stocker",12,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4550.0000,1068,"Bachelors Degree","M","M","Store Full Time Staf"
1114,"Judy Owens","Judy","Owens",17,"Store Permanent Stocker",12,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4400.0000,1068,"Graduate Degree","S","M","Store Full Time Staf"
1115,"Frederick Castillo","Frederick","Castillo",17,"Store Permanent Stocker",12,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4200.0000,1068,"Partial College","S","F","Store Full Time Staf"
1116,"Phil Munoz","Phil","Munoz",17,"Store Permanent Stocker",12,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4700.0000,1069,"Partial High School","M","M","Store Full Time Staf"
1117,"Lori Lightfoot","Lori","Lightfoot",17,"Store Permanent Stocker",12,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4500.0000,1069,"High School Degree","S","M","Store Full Time Staf"
1118,"Joyce Simmons","Joyce","Simmons",17,"Store Permanent Stocker",12,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4400.0000,1069,"High School Degree","S","M","Store Full Time Staf"
1119,"James Hays","James","Hays",17,"Store Permanent Stocker",12,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4600.0000,1069,"High School Degree","M","F","Store Full Time Staf"
1120,"Elizabeth Auintana","Elizabeth","Auintana",17,"Store Permanent Stocker",12,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4400.0000,1069,"Graduate Degree","S","M","Store Full Time Staf"
1121,"Luther Flanigan","Luther","Flanigan",18,"Store Temporary Stocker",12,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,1067,"High School Degree","S","M","Store Temp Staff"
1122,"Oleta Shanklin","Oleta","Shanklin",18,"Store Temporary Stocker",12,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,1067,"Bachelors Degree","M","F","Store Temp Staff"
1123,"Margaret Lewis","Margaret","Lewis",18,"Store Temporary Stocker",12,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,1067,"Partial College","M","M","Store Temp Staff"
1124,"Chris King","Chris","King",18,"Store Temporary Stocker",12,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,1067,"High School Degree","S","M","Store Temp Staff"
1125,"Anna Frongillo","Anna","Frongillo",18,"Store Temporary Stocker",12,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,1067,"Partial High School","S","F","Store Temp Staff"
1126,"Sheila Stallings","Sheila","Stallings",18,"Store Temporary Stocker",12,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,1067,"Partial College","M","M","Store Temp Staff"
1127,"Richard Yoshimura","Richard","Yoshimura",18,"Store Temporary Stocker",12,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,1068,"Partial High School","S","M","Store Temp Staff"
1128,"Stacey Rowland","Stacey","Rowland",18,"Store Temporary Stocker",12,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,1068,"Partial College","S","F","Store Temp Staff"
1129,"Daniel Balleo","Daniel","Balleo",18,"Store Temporary Stocker",12,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,1068,"Partial College","M","M","Store Temp Staff"
1130,"Myrtle Maggard","Myrtle","Maggard",18,"Store Temporary Stocker",12,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,1068,"Partial College","M","M","Store Temp Staff"
1131,"Marin Bezic","Marin","Bezic",18,"Store Temporary Stocker",12,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,1068,"Graduate Degree","S","M","Store Temp Staff"
1132,"Joan Staley","Joan","Staley",18,"Store Temporary Stocker",12,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,1068,"High School Degree","M","F","Store Temp Staff"
1133,"Troy Lipford","Troy","Lipford",18,"Store Temporary Stocker",12,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,1069,"Partial College","S","F","Store Temp Staff"
1134,"Johann Winternitz","Johann","Winternitz",18,"Store Temporary Stocker",12,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,1069,"Graduate Degree","S","M","Store Temp Staff"
1135,"Ruben Burns","Ruben","Burns",18,"Store Temporary Stocker",12,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,1069,"Bachelors Degree","M","F","Store Temp Staff"
1136,"Sepideh Cruz","Sepideh","Cruz",18,"Store Temporary Stocker",12,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,1069,"High School Degree","S","F","Store Temp Staff"
1137,"Heather Geiermann","Heather","Geiermann",18,"Store Temporary Stocker",12,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,1069,"High School Degree","S","F","Store Temp Staff"
1138,"James Eichorn","James","Eichorn",18,"Store Temporary Stocker",12,18,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,1069,"Partial College","S","M","Store Temp Staff"
1139,"Jeanette Belsey","Jeanette","Belsey",12,"Store Assistant Manager",18,11,"1972-05-12","1998-01-01 00:00:00.0",NULL,10000.0000,17,"Graduate Degree","S","M","Store Management"
1140,"Mona Jaramillo","Mona","Jaramillo",13,"Store Shift Supervisor",18,11,"1961-09-24","1998-01-01 00:00:00.0",NULL,8900.0000,1139,"Partial College","S","M","Store Management"
1141,"James Compagno","James","Compagno",15,"Store Permanent Checker",18,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,6400.0000,1139,"Graduate Degree","S","M","Store Full Time Staf"
1142,"Hazel Souza","Hazel","Souza",15,"Store Permanent Checker",18,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,5900.0000,1139,"High School Degree","M","M","Store Full Time Staf"
1143,"Ana Quick","Ana","Quick",15,"Store Permanent Checker",18,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,6200.0000,1140,"Partial College","M","F","Store Full Time Staf"
1144,"Shirley Curtsinger","Shirley","Curtsinger",15,"Store Permanent Checker",18,15,"1914-02-02","1998-01-01 00:00:00.0",NULL,6100.0000,1140,"Bachelors Degree","M","M","Store Full Time Staf"
1145,"Michael Swartwood","Michael","Swartwood",16,"Store Temporary Checker",18,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,1139,"Partial College","M","F","Store Full Time Staf"
1146,"Elizabeth Anderson","Elizabeth","Anderson",16,"Store Temporary Checker",18,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,1139,"High School Degree","S","F","Store Full Time Staf"
1147,"Jacqueline Cutwright","Jacqueline","Cutwright",16,"Store Temporary Checker",18,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,1140,"Partial High School","S","F","Store Full Time Staf"
1148,"Sharon Bishop","Sharon","Bishop",16,"Store Temporary Checker",18,16,"1914-02-02","1998-01-01 00:00:00.0",NULL,20.0000,1140,"High School Degree","M","F","Store Full Time Staf"
1149,"Bertha Ciruli","Bertha","Ciruli",17,"Store Permanent Stocker",18,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4400.0000,1139,"High School Degree","M","F","Store Full Time Staf"
1150,"Foster Detwiler","Foster","Detwiler",17,"Store Permanent Stocker",18,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,4800.0000,1139,"Partial High School","M","M","Store Full Time Staf"
1151,"Burnis Biltoft","Burnis","Biltoft",17,"Store Permanent Stocker",18,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,3700.0000,1140,"High School Degree","S","F","Store Full Time Staf"
1152,"Barbara Younce","Barbara","Younce",17,"Store Permanent Stocker",18,17,"1914-02-02","1998-01-01 00:00:00.0",NULL,6500.0000,1140,"Bachelors Degree","M","M","Store Full Time Staf"
