"customer_id","account_num","lname","fname","mi","address1","address2","address3","address4","city","state_province","postal_code","country","customer_region_id","phone1","phone2","birthdate","marital_status","yearly_income","gender","total_children","num_children_at_home","education","date_accnt_opened","member_card","occupation","houseowner","num_cars_owned","fullname"
8221,66307039856,"Aguilar","Glenn",NULL,"1881 Pinehurst Court",NULL,NULL,NULL,"N. Vancouver","BC","62664","Canada",97,"567-555-5096","109-555-6689","1947-10-24","M","$10K - $30K","M",3,1,"Partial High School","1990-01-14","Normal","Manual","Y",2,"Glenn Aguilar"
8222,66314174500,"Thompson","Andrew","A.","2869 Highland Dr.",NULL,NULL,NULL,"Kirkland","WA","19052","USA",63,"532-555-1560","513-555-3839","1955-10-06","M","$10K - $30K","F",1,1,"Partial High School","1993-08-07","Silver","Manual","Y",1,"Andrew Thompson"
8223,66318192481,"Fehrle","Kassandra","C.","1754 D Mt. Hood Circle",NULL,NULL,NULL,"San Carlos","CA","52490","USA",44,"582-555-1910","432-555-3046","1926-10-17","M","$10K - $30K","F",0,0,"Partial High School","1991-05-05","Normal","Skilled Manual","N",1,"Kassandra Fehrle"
8224,66322897076,"Bond","Katharine","C.","339 Norcross Lane",NULL,NULL,NULL,"San Gabriel","CA","97101","USA",52,"570-555-6003","859-555-7824","1958-03-02","M","$50K - $70K","F",3,3,"Bachelors Degree","1992-09-22","Bronze","Management","N",3,"Katharine Bond"
8225,66331952200,"Potter","Erin",NULL,"3543 Lori Dr.","APT 110C",NULL,NULL,"Metchosin","BC","96701","Canada",104,"643-555-4982","801-555-5660","1958-09-03","M","$10K - $30K","F",3,0,"Partial High School","1992-11-14","Normal","Skilled Manual","Y",1,"Erin Potter"
8226,66339558959,"Bennett","Louise","C.","5039 East 23rd St.",NULL,NULL,NULL,"Lynnwood","WA","84412","USA",75,"893-555-2360","589-555-3724","1913-10-19","S","$50K - $70K","M",4,0,"Bachelors Degree","1991-05-26","Bronze","Professional","Y",1,"Louise Bennett"
8227,66348345875,"Banks","Sherman","D.","1153 Southhampton Road",NULL,NULL,NULL,"Richmond","BC","50173","Canada",90,"990-555-8967","794-555-3846","1921-05-24","M","$30K - $50K","F",2,0,"High School Degree","1992-03-07","Bronze","Skilled Manual","N",1,"Sherman Banks"
8228,66379362940,"Martinez","Inez",NULL,"2903 Marsh Dr.",NULL,NULL,NULL,"Orizaba","Veracruz","4046","Mexico",24,"601-555-8632","605-555-9539","1977-07-22","S","$50K - $70K","F",1,0,"Partial High School","1994-06-12","Normal","Skilled Manual","N",4,"Inez Martinez"
8229,66385199427,"Pote","Dwayne",NULL,"9270 Lakewood Court",NULL,NULL,NULL,"Marysville","WA","34969","USA",82,"720-555-4867","832-555-8289","1949-04-22","S","$30K - $50K","M",0,0,"High School Degree","1992-06-16","Bronze","Skilled Manual","N",1,"Dwayne Pote"
8230,66386926800,"Ward","Ronald","C.","3930 Sony Hill Circle","#360",NULL,NULL,"San Diego","CA","54003","USA",7,"355-555-3160","666-555-3610","1979-03-08","S","$50K - $70K","M",1,0,"Bachelors Degree","1992-06-23","Silver","Professional","N",4,"Ronald Ward"
8231,66396636400,"Hemmings","Kristen",NULL,"553 Isabel Dr.","APT B",NULL,NULL,"Acapulco","Guerrero","24795","Mexico",28,"736-555-1682","916-555-9989","1966-07-18","M","$10K - $30K","F",4,4,"Partial High School","1991-03-24","Normal","Skilled Manual","N",0,"Kristen Hemmings"
8232,66426366000,"Menina","Sylvia","I.","5466 Kaitlin Pl.",NULL,NULL,NULL,"Metchosin","BC","99912","Canada",104,"506-555-9863","464-555-4513","1951-11-07","M","$10K - $30K","M",1,1,"Partial High School","1992-07-02","Normal","Skilled Manual","Y",2,"Sylvia Menina"
8233,66427165269,"Valdez","Sylvia","G.","4998 Prestwick Ave.",NULL,NULL,NULL,"Langford","BC","45944","Canada",102,"909-555-7013","736-555-9520","1960-04-04","M","$10K - $30K","M",1,0,"Partial High School","1994-09-25","Normal","Manual","N",0,"Sylvia Valdez"
8234,66443591117,"Johnson","Irma","E.","2822 Bluejay Dr.",NULL,NULL,NULL,"La Jolla","CA","96300","USA",33,"829-555-6220","855-555-5756","1938-05-25","S","$30K - $50K","F",3,0,"High School Degree","1993-07-09","Bronze","Skilled Manual","Y",2,"Irma Johnson"
8235,66467532515,"Hubert","Albert",NULL,"2608 Elm Rd.",NULL,NULL,NULL,"Walla Walla","WA","98415","USA",88,"356-555-1999","490-555-4049","1962-04-02","S","$30K - $50K","F",1,0,"High School Degree","1992-02-07","Bronze","Skilled Manual","N",4,"Albert Hubert"
8236,66497026100,"Carmickle","Mayme","L.","8029 Golden Meadow Dr.",NULL,NULL,NULL,"Richmond","BC","88642","Canada",90,"298-555-8834","871-555-2570","1957-03-19","M","$30K - $50K","M",0,0,"High School Degree","1993-11-05","Golden","Skilled Manual","Y",1,"Mayme Carmickle"
8237,66499922871,"Miller","Jacob",NULL,"726 W. Buchanan Rd.",NULL,NULL,NULL,"Santa Anita","DF","56919","Mexico",108,"986-555-6899","529-555-8491","1946-03-18","S","$10K - $30K","F",4,0,"Partial High School","1991-05-19","Normal","Manual","Y",1,"Jacob Miller"
8238,66524513400,"Wagner","Barbara",NULL,"9057 Palms Dr.",NULL,NULL,NULL,"Renton","WA","39599","USA",73,"952-555-3363","932-555-5641","1928-02-08","S","$70K - $90K","F",1,0,"Graduate Degree","1993-11-07","Bronze","Professional","N",4,"Barbara Wagner"
8239,66539683938,"Brown","Freda","B.","2008 Thors Bay Road",NULL,NULL,NULL,"Merida","Yucatan","73037","Mexico",26,"102-555-3713","852-555-4849","1919-07-06","S","$50K - $70K","M",0,0,"High School Degree","1993-05-02","Bronze","Skilled Manual","Y",3,"Freda Brown"
8240,66550321578,"Lubbers","Terri",NULL,"3249 E Leland",NULL,NULL,NULL,"Woodland Hills","CA","94586","USA",62,"990-555-7806","617-555-4284","1925-11-25","S","$50K - $70K","M",0,0,"Bachelors Degree","1991-05-16","Silver","Professional","N",3,"Terri Lubbers"
8241,66564462184,"Everett","Jean","W.","6453 Castle Hill Road",NULL,NULL,NULL,"Puyallup","WA","39696","USA",86,"163-555-6784","560-555-2120","1969-05-08","M","$10K - $30K","F",4,0,"Partial High School","1994-04-05","Normal","Skilled Manual","Y",2,"Jean Everett"
8242,66564966440,"Adams","James","P.","7948 Walnut Blvd",NULL,NULL,NULL,"Olympia","WA","27408","USA",85,"413-555-4163","109-555-5527","1956-03-22","M","$30K - $50K","M",4,4,"High School Degree","1994-06-15","Golden","Manual","Y",3,"James Adams"
8243,66573962600,"Oneill","Katerina","L.","1407 Leslie Ave.",NULL,NULL,NULL,"Lebanon","OR","92168","USA",72,"509-555-1770","313-555-5649","1926-05-24","S","$50K - $70K","F",4,0,"Bachelors Degree","1990-12-17","Bronze","Professional","N",4,"Katerina Oneill"
8244,66589669585,"Baharian","Wanda","M.","5812 Cincerto Circle",NULL,NULL,NULL,"Richmond","CA","46041","USA",35,"121-555-1434","125-555-2341","1944-04-19","M","$50K - $70K","F",3,2,"Bachelors Degree","1991-03-04","Bronze","Professional","N",4,"Wanda Baharian"
8245,66605017185,"Martin","Dolores","E.","2181 Brownstone Rd.",NULL,NULL,NULL,"Acapulco","Guerrero","50671","Mexico",28,"606-555-2725","718-555-6147","1948-08-17","S","$10K - $30K","M",0,0,"Partial High School","1993-10-09","Normal","Manual","Y",1,"Dolores Martin"
8246,66606229500,"Mendell","Todd",NULL,"4184 Lee Lane",NULL,NULL,NULL,"La Jolla","CA","69705","USA",33,"241-555-1018","552-555-1468","1952-07-11","S","$30K - $50K","F",1,0,"High School Degree","1992-09-23","Bronze","Manual","Y",3,"Todd Mendell"
8247,66622263789,"Carter","Elizabeth","G.","3463 Bel Air Dr.",NULL,NULL,NULL,"Glendale","CA","40497","USA",54,"622-555-8539","141-555-2504","1959-04-07","S","$50K - $70K","M",3,0,"Partial High School","1993-03-22","Bronze","Manual","N",3,"Elizabeth Carter"
8248,66629495024,"Owens","Richard","C.","8375 Springwood Way",NULL,NULL,NULL,"Arcadia","CA","25693","USA",51,"279-555-5461","237-555-9111","1918-08-04","S","$10K - $30K","M",3,0,"Partial High School","1991-04-24","Normal","Manual","Y",1,"Richard Owens"
8249,66639628410,"Allen","Joseph",NULL,"5252 Grand View Ave.",NULL,NULL,NULL,"Richmond","CA","87938","USA",35,"683-555-2611","510-555-5118","1965-03-28","M","$10K - $30K","M",3,3,"Partial High School","1992-05-28","Normal","Manual","Y",2,"Joseph Allen"
8250,66664154529,"Haseman","Jill",NULL,"3076 Salvio St.",NULL,NULL,NULL,"Burien","WA","13004","USA",74,"602-555-1818","868-555-5011","1975-11-19","S","$10K - $30K","F",3,0,"Partial High School","1993-11-09","Silver","Skilled Manual","Y",1,"Jill Haseman"
8251,66668902039,"Poh","William","J.","2862 Pinehurst Court",NULL,NULL,NULL,"Issaquah","WA","15119","USA",21,"129-555-6596","264-555-8646","1961-07-20","M","$90K - $110K","M",5,5,"High School Degree","1990-03-04","Golden","Professional","Y",4,"William Poh"
8252,66678981800,"Stonesifer","Maybelle",NULL,"2303 Rosebrook Ct.",NULL,NULL,NULL,"Salem","OR","31637","USA",23,"971-555-4432","645-555-7168","1930-05-18","S","$30K - $50K","M",3,0,"Partial College","1992-09-16","Bronze","Professional","N",2,"Maybelle Stonesifer"
8253,66692355275,"Hutchinson","Jeffrey","S.","2344 Ridgeview Dr.",NULL,NULL,NULL,"Chula Vista","CA","98913","USA",13,"760-555-2496","302-555-4089","1951-01-15","M","$30K - $50K","M",1,1,"High School Degree","1992-01-12","Normal","Skilled Manual","Y",3,"Jeffrey Hutchinson"
8254,66705819964,"Hall","Nina","E.","3331 Keywood Ct.",NULL,NULL,NULL,"Puyallup","WA","81594","USA",86,"964-555-2618","945-555-4897","1965-08-02","M","$70K - $90K","M",1,0,"Bachelors Degree","1990-04-27","Bronze","Professional","Y",1,"Nina Hall"
8255,66706619300,"Trager","Marc",NULL,"3625 Pinehurst Court",NULL,NULL,NULL,"Beaverton","OR","88739","USA",67,"775-555-8311","625-555-9447","1930-02-08","S","$30K - $50K","M",1,0,"High School Degree","1993-11-27","Bronze","Skilled Manual","N",4,"Marc Trager"
8256,66729933023,"Wall","Linda","A.","4866 Sequoia Woods Pl.",NULL,NULL,NULL,"Metchosin","BC","37582","Canada",104,"103-555-7061","391-555-8882","1968-02-25","S","$90K - $110K","F",1,0,"Graduate Degree","1993-08-11","Bronze","Professional","Y",1,"Linda Wall"
8257,66751884200,"Genova","Timothy",NULL,"P.O. Box 8070",NULL,NULL,NULL,"La Jolla","CA","10889","USA",33,"949-555-4642","445-555-8978","1974-03-05","S","$10K - $30K","M",3,0,"Partial High School","1994-06-08","Normal","Manual","Y",2,"Timothy Genova"
8258,66758396625,"Pereira","Kathy","A.","9566 River Ash Court",NULL,NULL,NULL,"Colma","CA","23277","USA",32,"299-555-2021","234-555-7042","1935-12-26","M","$30K - $50K","M",2,2,"High School Degree","1992-04-15","Bronze","Skilled Manual","Y",2,"Kathy Pereira"
8259,66759448051,"Smith","Debra","J.","5680 Edward Ave.",NULL,NULL,NULL,"Redmond","WA","61746","USA",19,"395-555-8628","199-555-3506","1937-11-26","M","$10K - $30K","F",0,0,"Partial High School","1990-07-15","Bronze","Manual","Y",0,"Debra Smith"
8260,66759464144,"Von Waldegg Ii","Elizabeth","M.","7430 Ravenwood",NULL,NULL,NULL,"Pomona","CA","15619","USA",61,"907-555-8292","910-555-9199","1917-06-18","S","$30K - $50K","M",3,0,"High School Degree","1993-05-25","Bronze","Manual","N",2,"Elizabeth Von Waldegg Ii"
8261,66763680577,"Andal","Gertrude","E.","3798 Vine Hill Way",NULL,NULL,NULL,"San Jose","CA","46541","USA",39,"126-555-4528","238-555-7949","1953-06-13","S","$90K - $110K","F",4,0,"Graduate Degree","1992-11-14","Silver","Professional","Y",4,"Gertrude Andal"
8262,66767870200,"Stanley","Frederick",NULL,"8457 East 63rd Street",NULL,NULL,NULL,"San Carlos","CA","65575","USA",44,"661-555-2821","311-555-6928","1919-02-05","S","$10K - $30K","M",4,0,"Partial High School","1992-04-15","Normal","Manual","Y",2,"Frederick Stanley"
8263,66768165230,"Waksdale","Bobby","R.","5080 Terra Granada",NULL,NULL,NULL,"Milwaukie","OR","36367","USA",65,"141-555-1342","561-555-4307","1970-10-09","S","$10K - $30K","M",4,0,"Partial High School","1991-08-22","Normal","Skilled Manual","N",1,"Bobby Waksdale"
8264,66772311925,"Martin","Doris","E.","9993 Oak Grove Rd.",NULL,NULL,NULL,"La Jolla","CA","21563","USA",33,"699-555-7264","657-555-1914","1961-10-03","S","$50K - $70K","M",3,0,"Partial High School","1992-09-05","Bronze","Skilled Manual","Y",2,"Doris Martin"
8265,66783432364,"Barton","Barbara","J.","9525 Canyon Way",NULL,NULL,NULL,"Grossmont","CA","57516","USA",17,"203-555-4413","930-555-6921","1912-04-08","S","$70K - $90K","F",2,0,"Bachelors Degree","1994-04-22","Bronze","Professional","N",1,"Barbara Barton"
8266,66789531700,"Flynn","Aurelia",NULL,"4693 Mills Dr.",NULL,NULL,NULL,"Lakewood","CA","88742","USA",56,"122-555-3621","388-555-6814","1954-09-23","S","$10K - $30K","F",0,0,"Partial High School","1993-09-12","Normal","Manual","N",2,"Aurelia Flynn"
8267,66790626049,"Urias","Leslie","K.","4480 Las Trampas Road",NULL,NULL,NULL,"Los Angeles","CA","10989","USA",3,"549-555-8399","683-555-1449","1972-01-22","S","$30K - $50K","M",1,0,"High School Degree","1992-08-04","Bronze","Manual","Y",2,"Leslie Urias"
8268,66792337298,"Lindsey","Louise","C.","2557 Meadowbrook Dr.",NULL,NULL,NULL,"Vancouver","BC","27507","Canada",5,"491-555-6235","164-555-8971","1965-06-03","M","$70K - $90K","M",3,3,"Graduate Degree","1992-11-14","Silver","Management","Y",3,"Louise Lindsey"
8269,66799241300,"Stahl","Zelda","P.","5253 Harris Court","#52",NULL,NULL,"Salem","OR","94783","USA",23,"870-555-4874","651-555-1124","1960-02-08","S","$30K - $50K","F",4,0,"High School Degree","1994-11-06","Bronze","Skilled Manual","N",2,"Zelda Stahl"
8270,66805292367,"This","Donnyale",NULL,"3585 St. Paul Circle",NULL,NULL,NULL,"Newport Beach","CA","51171","USA",59,"174-555-4996","155-555-7274","1936-05-20","S","$10K - $30K","F",1,0,"Partial High School","1993-05-22","Normal","Manual","N",1,"Donnyale This"
8271,66823740600,"Spurs","Edith",NULL,"6535 Gilardy Dr.","#1",NULL,NULL,"Lemon Grove","CA","84609","USA",12,"885-555-1688","735-555-2824","1933-06-23","M","$30K - $50K","M",2,0,"High School Degree","1993-06-23","Bronze","Manual","Y",1,"Edith Spurs"
8272,66857059001,"Cornell","Reva","D.","5120 La Canada",NULL,NULL,NULL,"Long Beach","CA","71592","USA",48,"213-555-9439","501-555-2260","1933-03-10","M","$110K - $130K","F",1,1,"High School Degree","1991-10-04","Bronze","Management","Y",3,"Reva Cornell"
8273,66857203800,"Abbott","Brian","J.","8325 Glenhaven Ave. S.",NULL,NULL,NULL,"Sooke","BC","67592","Canada",101,"947-555-4760","443-555-9096","1971-12-14","M","$10K - $30K","F",2,2,"Partial High School","1994-05-26","Normal","Skilled Manual","Y",0,"Brian Abbott"
8274,66861017942,"Bressler","Betty","A.","9820 Hawes St.",NULL,NULL,NULL,"Albany","OR","39560","USA",71,"297-555-2138","232-555-7160","1964-06-06","S","$70K - $90K","F",4,0,"Partial High School","1990-02-14","Bronze","Management","N",1,"Betty Bressler"
8275,66866843700,"Callahan","Richard","R.","5934 Warmcastle Ct.",NULL,NULL,NULL,"Spokane","WA","53212","USA",87,"632-555-3403","197-555-3624","1940-04-14","M","$50K - $70K","F",3,2,"Bachelors Degree","1991-01-11","Bronze","Management","N",4,"Richard Callahan"
8276,66869005600,"Zubal","Kevin",NULL,"7684 Grove Way",NULL,NULL,NULL,"Issaquah","WA","58194","USA",21,"905-555-8410","908-555-9317","1952-07-03","S","$10K - $30K","M",4,0,"Partial High School","1991-08-18","Normal","Skilled Manual","N",2,"Kevin Zubal"
8277,66887850761,"Myers","Curtis",NULL,"4052 Mt. Wilson Way",NULL,NULL,NULL,"Bellingham","WA","62824","USA",78,"124-555-4645","235-555-8067","1962-06-06","M","$10K - $30K","M",3,3,"Partial High School","1990-08-15","Normal","Manual","Y",2,"Curtis Myers"
8278,66900376700,"Cochran","Steven",NULL,"8711 Pepper Dr.",NULL,NULL,NULL,"Guadalajara","Jalisco","81858","Mexico",4,"658-555-2938","309-555-7046","1960-10-22","M","$10K - $30K","F",4,4,"Partial College","1993-11-24","Normal","Professional","N",1,"Steven Cochran"
8279,66908836364,"Lowery","Margaret","A.","5334 McNeil Pl.",NULL,NULL,NULL,"Hidalgo","Zacatecas","78942","Mexico",25,"139-555-1460","559-555-4424","1973-03-24","S","$70K - $90K","F",3,0,"Graduate Degree","1992-09-20","Bronze","Professional","Y",1,"Margaret Lowery"
8280,66912178400,"Puchalla","Randy",NULL,"2904 El Pueblo Pl.",NULL,NULL,NULL,"Sooke","BC","64138","Canada",101,"697-555-7381","655-555-2031","1926-11-15","M","$10K - $30K","F",2,1,"Partial High School","1991-09-11","Normal","Manual","Y",1,"Randy Puchalla"
8281,66913111805,"Tooker","Duane","W.","9779 Shuey Ave.",NULL,NULL,NULL,"Olympia","WA","10922","USA",85,"201-555-4531","928-555-7038","1979-02-18","M","$10K - $30K","F",3,3,"Partial High School","1991-03-10","Normal","Skilled Manual","N",1,"Duane Tooker"
8282,66915316600,"Martinez","Linda","S.","1506 Newton Way","#62",NULL,NULL,"Daly City","CA","51448","USA",31,"240-555-5761","506-555-8954","1913-03-03","M","$10K - $30K","F",2,0,"Bachelors Degree","1992-01-13","Normal","Professional","Y",1,"Linda Martinez"
8283,66923041343,"Bartley","Robert","D.","1292 Marsh Elder",NULL,NULL,NULL,"Olympia","WA","53563","USA",85,"906-555-5197","140-555-7247","1975-06-09","M","$130K - $150K","M",1,0,"High School Degree","1994-11-14","Bronze","Management","Y",4,"Robert Bartley"
8284,66933083534,"Jacobson","Timothy","M.","9369 Mt. Tamalpais Pl.",NULL,NULL,NULL,"Walla Walla","WA","43790","USA",88,"848-555-3033","282-555-2111","1938-07-03","S","$50K - $70K","F",1,0,"Partial High School","1991-10-20","Bronze","Skilled Manual","Y",4,"Timothy Jacobson"
8285,66938442587,"Novelli","Patrick","D.","9409 Cedar Point Loop",NULL,NULL,NULL,"San Andres","DF","12067","Mexico",106,"398-555-6439","179-555-2690","1947-03-18","S","$30K - $50K","F",2,0,"Bachelors Degree","1992-10-21","Silver","Professional","N",2,"Patrick Novelli"
8286,66962904334,"Felise","Nancy","A.","7741 Thunderbird Dr.",NULL,NULL,NULL,"Novato","CA","93746","USA",42,"602-555-6561","583-555-8840","1967-06-11","M","$70K - $90K","F",4,2,"Graduate Degree","1991-06-01","Bronze","Management","N",1,"Nancy Felise"
8287,66966557500,"Jones","Brian",NULL,"692 Brook Way","#3055",NULL,NULL,"Orizaba","Veracruz","28185","Mexico",24,"413-555-3254","263-555-4389","1926-03-11","M","$30K - $50K","M",5,5,"High School Degree","1993-04-26","Golden","Skilled Manual","Y",3,"Brian Jones"
8288,66978407502,"Abbott","Bonnie","L.","1933 Lorie Lane",NULL,NULL,NULL,"West Covina","CA","49734","USA",60,"640-555-2004","929-555-3825","1959-08-23","S","$50K - $70K","F",3,0,"Bachelors Degree","1994-09-12","Bronze","Professional","Y",3,"Bonnie Abbott"
8289,66998164653,"Castro","Matthew","S.","5137 Heritage Oaks",NULL,NULL,NULL,"Tacoma","WA","49334","USA",84,"474-555-6325","871-555-1661","1970-05-08","S","$10K - $30K","M",4,0,"Partial High School","1991-04-15","Normal","Skilled Manual","Y",1,"Matthew Castro"
8290,67002863883,"Toomey","Robert","E.","6632 Johnson Road",NULL,NULL,NULL,"Edmonds","WA","37045","USA",83,"963-555-7361","659-555-8725","1925-06-24","S","$30K - $50K","M",1,0,"High School Degree","1993-09-27","Bronze","Skilled Manual","N",3,"Robert Toomey"
8291,67020571827,"Adrian","Roland","C.","91 Yukon St.",NULL,NULL,NULL,"Corvallis","OR","49221","USA",70,"160-555-4968","625-555-5190","1921-10-19","M","$30K - $50K","F",2,2,"Partial High School","1991-04-21","Bronze","Skilled Manual","Y",1,"Roland Adrian"
8292,67031692266,"Jones","Biju","K.","4496 Hurlstone Ct.",NULL,NULL,NULL,"Colma","CA","29386","USA",32,"432-555-9975","436-555-1882","1977-11-16","S","$70K - $90K","F",2,0,"Bachelors Degree","1994-07-26","Silver","Professional","Y",1,"Biju Jones"
8293,67046390771,"Rodriguez","Raymond","K.","865 Oak Rd.",NULL,NULL,NULL,"Richmond","BC","34016","Canada",90,"790-555-9868","663-555-9632","1949-08-16","M","$10K - $30K","F",4,2,"Partial High School","1991-04-20","Normal","Skilled Manual","Y",1,"Raymond Rodriguez"
8294,67061126828,"Morgan","M. Robin",NULL,"2868 Relief Valley Ct.",NULL,NULL,NULL,"La Cruz","Sinaloa","53050","Mexico",29,"537-555-1421","188-555-5528","1979-07-02","S","$30K - $50K","F",1,0,"High School Degree","1992-07-10","Bronze","Skilled Manual","Y",1,"M. Robin Morgan"
8295,67062623500,"Shane","Vincent","B.","2146 Mt. Etna",NULL,NULL,NULL,"Altadena","CA","23842","USA",50,"918-555-8943","438-555-2907","1966-11-12","S","$50K - $70K","F",3,0,"Partial High School","1990-12-01","Bronze","Manual","Y",2,"Vincent Shane"
8296,67095233798,"LaPorte","Nancy","C.","7059 Garrow Dr.",NULL,NULL,NULL,"Beverly Hills","CA","9038","USA",47,"576-555-5864","534-555-9514","1951-04-28","M","$10K - $30K","M",5,3,"Partial High School","1992-08-17","Normal","Manual","Y",1,"Nancy LaPorte"
8297,67106788754,"Trujillo","Greta",NULL,"6592 Sun Hill Lane",NULL,NULL,NULL,"Daly City","CA","44991","USA",31,"319-555-6671","806-555-5521","1966-03-28","M","$30K - $50K","M",1,1,"High School Degree","1993-07-01","Bronze","Manual","Y",4,"Greta Trujillo"
