"product_id","time_id","warehouse_id","store_id","units_ordered","units_shipped","warehouse_sales","warehouse_cost","supply_time","store_invoice"
423,1060,19,19,66,66,30.0762,13.8351,3,15.2186
533,1060,19,19,27,12,13.3584,4.9426,1,5.6346
616,1060,19,19,59,59,24.3257,9.4870,3,10.9100
366,1060,19,19,54,54,39.5064,18.9631,1,21.9972
578,1056,19,19,30,30,24.7320,11.3767,1,12.5144
1154,1056,19,19,96,96,55.4880,32.7379,1,37.3212
1398,1056,19,19,11,11,12.4740,7.4844,3,8.5322
1082,1056,19,19,28,8,5.3480,1.8183,2,2.1638
472,1056,19,19,92,92,41.4920,17.0117,3,20.0738
328,1056,19,19,42,42,22.2264,7.7792,1,8.6349
345,1056,19,19,100,100,109.7200,47.1796,2,54.7283
295,1056,19,19,77,77,86.4864,32.0000,4,37.1200
1337,1047,19,19,36,36,6.5664,3.8085,2,4.2274
488,1047,19,19,69,61,60.0362,24.0145,2,26.8962
1476,1047,19,19,68,68,69.1560,29.0455,3,32.5310
800,1047,19,19,62,62,88.9328,44.4664,2,50.2470
1270,1047,19,19,41,34,49.3884,15.3104,2,17.3008
687,1047,19,19,90,90,27.0630,12.4490,4,14.0674
877,1047,19,19,32,15,13.2720,5.0434,2,5.9512
1453,1047,19,19,88,88,87.5776,35.9068,1,42.3700
138,1047,19,19,82,82,70.8480,34.7155,2,41.3114
1380,1047,19,19,37,37,79.0246,41.0928,1,46.8458
771,1047,19,19,58,58,31.1808,12.4723,3,13.9690
627,1047,19,19,39,39,22.5420,9.6931,1,11.1471
646,1037,19,19,83,83,39.3088,23.1922,2,26.6710
1395,1037,19,19,92,92,86.8480,36.4762,2,40.4886
292,1037,19,19,30,30,23.3490,9.3396,2,10.9273
69,1037,19,19,65,31,51.8940,26.9849,4,32.1120
1152,1037,19,19,34,34,46.4984,26.5041,4,30.2147
608,1037,19,19,34,34,10.4040,5.8262,4,6.9332
679,1037,19,19,17,17,12.6650,6.3325,2,7.3457
1295,1037,19,19,76,76,61.8640,19.1778,2,21.6709
592,1037,19,19,34,34,43.0032,19.7815,3,21.7596
729,1037,19,19,38,38,30.0656,14.1308,4,16.9570
1145,1037,19,19,56,56,47.4768,20.8898,4,24.4411
1037,1072,19,19,82,82,22.8288,12.3276,4,14.6698
200,1072,19,19,86,34,49.5550,27.7508,3,30.5259
737,1072,19,19,55,55,42.2400,20.6976,4,24.2162
1514,1072,19,19,21,21,6.0900,2.9232,1,3.3909
744,1072,19,19,61,61,107.3295,52.5915,2,63.1098
1081,1072,19,19,53,53,72.4881,35.5192,3,40.8471
897,1072,19,19,95,95,16.4160,8.3722,1,9.6280
1092,1087,19,19,28,28,30.6544,13.7945,3,15.7257
816,1087,19,19,76,76,93.9816,28.1945,1,31.2959
1232,1087,19,19,14,14,7.5936,2.3540,3,2.6129
1542,1087,19,19,31,31,16.7865,6.0431,2,7.1309
1026,1087,19,19,94,94,76.0836,42.6068,2,50.2760
1016,1087,19,19,81,81,42.6465,17.4851,3,20.1079
633,1087,19,19,18,18,6.5268,3.3287,2,3.9279
637,1087,19,19,64,41,20.4508,11.2479,2,13.0476
1453,1087,19,19,11,11,19.8418,6.7462,3,7.9605
150,1087,19,19,80,80,149.0400,55.1448,2,63.4165
526,1087,19,19,77,77,74.4975,34.2689,3,37.6958
1369,1087,19,19,82,82,163.5244,94.8442,3,108.1224
399,1087,19,19,81,81,27.4833,12.6423,2,14.6651
1336,1087,19,19,88,88,134.2440,67.1220,2,77.8615
695,1092,19,19,93,93,98.2080,50.0861,4,58.0999
1257,1092,19,19,74,74,66.0376,36.3207,3,43.2216
301,1092,19,19,97,97,24.1627,10.3900,2,11.5329
878,1092,19,19,75,75,71.5275,38.6249,1,42.8736
707,1092,19,19,34,34,31.7900,13.6697,4,16.2669
391,1092,19,19,43,43,25.9118,14.5106,4,16.8323
1340,1092,19,19,71,71,104.0079,55.1242,3,61.1879
797,1070,19,19,96,96,81.9936,43.4566,1,50.8442
1453,1070,19,19,25,25,27.9900,11.1960,3,12.8754
631,1070,19,19,35,35,8.7360,2.7082,1,3.0061
393,1070,19,19,62,62,29.8592,14.9296,4,17.4676
277,1070,19,19,98,10,10.3630,5.2851,4,6.1307
627,1070,19,19,34,34,23.6980,13.5079,4,16.2095
1136,1070,19,19,33,33,40.5042,19.4420,4,22.5527
466,1086,19,19,32,32,46.2880,16.6637,4,19.8298
842,1086,19,19,38,38,48.6400,17.9968,2,20.6963
126,1086,19,19,82,19,13.1537,7.4976,2,8.8472
715,1086,19,19,42,42,22.1340,9.9603,1,11.6536
93,1086,19,19,52,51,28.8864,9.2436,4,10.9074
815,1086,19,19,91,32,16.4864,5.7702,4,6.9242
1352,1086,19,19,97,97,141.3775,60.7923,2,69.3032
479,742,20,20,54,54,38.3130,16.4746,2,18.7810
469,742,20,20,84,84,59.5980,31.5869,3,37.9043
86,742,20,20,37,37,58.2417,33.7802,3,38.5094
90,742,20,20,13,13,4.6046,2.3023,4,2.5325
906,742,20,20,26,26,7.3710,3.3170,3,3.8145
1162,742,20,20,55,55,32.3565,17.4725,1,19.7439
1539,742,20,20,13,13,20.4776,7.9863,2,9.4238
823,742,20,20,41,41,66.0961,26.4384,3,30.9329
1412,742,20,20,59,59,59.3835,26.7226,3,30.7310
790,742,20,20,32,32,14.2912,5.0019,3,5.7522
1512,742,20,20,19,19,3.7962,1.9740,1,2.2701
490,742,20,20,51,51,41.2335,13.1947,3,15.1739
129,736,20,20,14,14,10.6330,5.2102,2,6.0438
12,736,20,20,73,73,47.2164,28.3298,2,31.7294
362,736,20,20,31,31,61.5350,27.6908,3,33.2290
458,736,20,20,35,29,20.0100,11.6058,2,13.3467
901,736,20,20,60,60,77.1420,39.3424,1,44.8503
1544,736,20,20,26,26,11.7676,5.5308,1,6.1945
29,736,20,20,61,61,60.8048,24.9300,2,28.9188
312,736,20,20,52,52,39.8736,19.5381,3,21.6873
608,736,20,20,95,95,27.7780,14.1668,1,15.7251
452,736,20,20,89,46,68.4480,21.2189,2,24.6139
1334,736,20,20,13,4,3.7536,2.1020,1,2.5014
246,736,20,20,87,87,128.4642,64.2321,2,71.9400
808,736,20,20,55,55,42.8120,24.4028,3,28.7953
1411,736,20,20,31,31,18.8480,9.8010,2,11.5652
429,736,20,20,26,26,12.5632,3.7690,3,4.4097
569,748,20,20,11,11,19.1180,5.9266,1,6.5785
573,748,20,20,16,16,30.9168,9.5842,3,10.6385
1389,748,20,20,33,33,30.3765,10.9355,3,12.9039
86,748,20,20,91,91,99.9999,54.9999,2,64.3499
463,748,20,20,77,77,44.2750,22.1375,3,26.1223
1306,748,20,20,20,20,28.6520,14.8990,3,17.5808
336,748,20,20,66,43,17.8020,9.9691,2,11.5642
1272,748,20,20,13,13,18.6992,6.3577,3,7.5021
436,748,20,20,82,82,40.1472,14.8545,3,17.0827
973,748,20,20,13,13,7.6648,4.1390,1,4.5529
190,748,20,20,84,84,94.2480,54.6638,3,62.3167
979,748,20,20,16,16,24.1920,11.1283,2,13.2427
1316,748,20,20,90,90,28.7550,16.9655,2,19.5103
1133,748,20,20,19,19,10.2410,4.7109,1,5.5118
132,737,20,20,53,53,58.0032,30.1617,4,33.7811
1547,737,20,20,81,81,115.6680,61.3040,1,68.6605
5,737,20,20,98,98,81.5556,47.3022,1,56.2896
1514,737,20,20,72,72,17.1216,8.3896,4,9.9836
105,737,20,20,58,58,107.8800,37.7580,3,44.9320
1214,737,20,20,91,91,38.4384,17.2973,1,20.5838
1004,737,20,20,47,47,67.4450,35.0714,2,38.5785
1220,737,20,20,49,49,52.5525,27.3273,3,30.8798
571,737,20,20,64,64,40.8000,19.5840,2,22.1299
1374,737,20,20,95,13,13.5252,7.7094,1,9.0971
773,745,20,20,92,92,28.7408,16.0948,2,17.8652
1162,745,20,20,89,89,66.5097,30.5945,1,33.9599
1139,745,20,20,75,59,69.1834,38.7427,4,43.0044
63,745,20,20,98,98,147.4410,50.1299,2,57.6494
173,745,20,20,45,45,36.0360,12.2522,3,14.2126
257,745,20,20,39,39,11.5752,4.9773,4,5.7239
7,745,20,20,18,18,24.4296,11.2376,3,12.4737
756,745,20,20,38,38,42.7728,23.5250,2,28.2300
1212,745,20,20,19,19,5.8406,2.1610,4,2.4419
989,745,20,20,42,42,20.8152,11.4484,3,13.1657
513,745,20,20,25,25,5.0750,1.8778,3,2.1595
1528,745,20,20,50,19,25.9616,10.9039,4,12.6485
40,745,20,20,82,82,32.4720,17.2102,3,19.1033
656,745,20,20,60,17,29.4525,10.6029,1,12.2994
616,771,20,20,68,68,47.9332,27.8013,2,32.5275
845,771,20,20,39,39,19.9368,7.7754,2,8.5529
888,771,20,20,24,24,7.1808,2.3697,3,2.7015
1172,771,20,20,30,30,39.8880,13.9608,1,16.3341
322,771,20,20,68,68,89.1616,34.7730,1,38.5980
166,771,20,20,44,44,40.2116,24.1270,2,28.9524
1049,771,20,20,56,56,96.8352,53.2594,4,60.7157
388,777,20,20,33,33,43.4280,17.3712,3,20.8454
750,777,20,20,58,58,54.2880,32.0299,2,35.5532
394,777,20,20,86,86,110.3638,44.1455,2,50.3259
317,777,20,20,23,4,3.3136,1.9550,3,2.2092
134,777,20,20,42,42,53.0712,20.6978,2,24.6304
684,777,20,20,61,61,20.7400,9.1256,2,10.3119
594,777,20,20,61,61,15.2134,5.3247,2,6.3364
1277,777,20,20,50,50,53.3400,16.5354,1,18.8504
788,777,20,20,19,19,4.4935,1.8873,3,2.1326
1110,777,20,20,67,67,80.6680,45.9808,1,50.5789
1287,777,20,20,95,22,17.8640,10.5398,3,11.6992
1171,777,20,20,39,39,38.4462,16.1474,3,19.0539
1520,777,20,20,23,19,21.5061,10.5380,2,12.2241
471,777,20,20,72,72,25.0992,15.0595,2,16.8666
836,780,20,20,47,47,23.2932,10.4819,4,12.3686
946,780,20,20,90,90,100.0350,31.0109,3,35.9726
1029,780,20,20,10,10,5.8800,2.6460,3,2.9635
779,780,20,20,37,37,30.8062,12.9386,2,15.2675
1529,780,20,20,73,41,75.0792,40.5428,1,44.5971
426,780,20,20,42,42,13.6080,8.1648,1,9.3895
203,780,20,20,42,42,12.4362,7.3374,4,8.1445
1285,780,20,20,31,20,20.5700,11.1078,3,13.2183
718,778,20,20,14,14,18.5136,8.5163,2,9.8789
935,778,20,20,98,98,156.4080,86.0244,3,98.9281
285,778,20,20,77,77,75.9066,44.0258,2,49.3089
675,778,20,20,74,51,82.3905,49.4343,1,56.8494
652,778,20,20,74,74,60.5542,19.3773,4,22.8652
1135,778,20,20,96,96,86.5536,47.6045,2,57.1254
1245,778,20,20,11,11,11.7392,3.8739,3,4.3000
1328,778,20,20,80,80,77.7440,28.7653,2,33.9431
1078,778,20,20,76,76,64.8128,28.5176,3,33.0804
73,784,20,20,92,92,115.7544,34.7263,3,40.6298
876,784,20,20,71,71,71.6319,24.3548,2,27.7645
854,784,20,20,91,91,58.2400,29.7024,4,35.3459
1336,784,20,20,72,72,136.6848,75.1766,3,84.9496
1033,784,20,20,95,25,19.5775,9.7888,2,11.4529
1116,784,20,20,20,6,6.3756,3.7616,3,4.2506
866,784,20,20,91,36,49.8240,29.3962,3,34.9815
56,784,20,20,89,89,31.5950,14.2178,4,16.6348
926,784,20,20,31,31,9.2008,5.1524,2,6.1314
290,784,20,20,77,77,53.6690,17.1741,3,20.6089
227,784,20,20,79,77,48.7872,18.5391,3,22.0615
1243,784,20,20,94,94,64.3336,26.3768,2,30.5971
899,784,20,20,90,90,82.9440,41.4720,4,46.4486
1357,818,20,20,73,73,87.0452,47.8749,2,53.6199
535,818,20,20,63,63,100.1952,32.0625,2,35.5894
712,818,20,20,13,11,23.4135,10.0678,3,11.7793
595,818,20,20,70,70,32.8020,19.0252,1,21.6887
945,818,20,20,68,68,86.8224,49.4888,2,55.9223
1041,818,20,20,86,86,25.6452,13.8484,2,15.3717
1484,818,20,20,83,83,24.6510,10.8464,1,11.9310
568,818,20,20,70,70,125.8740,49.0909,3,57.9273
612,818,20,20,12,12,10.2816,5.0380,2,5.5922
895,818,20,20,58,58,17.3420,9.7115,2,10.7798
497,817,20,20,13,13,8.5085,3.2332,2,3.7828
780,817,20,20,87,87,135.8940,73.3828,3,81.4549
1490,817,20,20,27,27,17.7660,9.9490,1,11.6403
1334,817,20,20,47,5,2.9440,1.0010,3,1.1411
657,817,20,20,41,11,12.3596,4.6966,3,5.3541
713,817,20,20,72,72,89.6832,44.8416,3,49.3258
131,817,20,20,56,13,13.7280,4.6675,1,5.4143
734,817,20,20,34,34,9.8532,5.1237,3,5.6873
897,817,20,20,42,42,11.1132,3.6674,3,4.0341
1140,817,20,20,61,61,64.0256,33.2933,2,39.6190
824,817,20,20,71,71,53.9316,18.8761,2,21.3300
170,814,20,20,49,49,62.7200,28.8512,1,32.3133
387,814,20,20,27,27,28.6308,14.0291,4,16.6946
882,814,20,20,42,42,56.4732,19.2009,2,21.8890
127,814,20,20,23,23,15.2076,7.7559,2,8.8417
104,814,20,20,65,65,141.5960,50.9746,3,57.0916
587,814,20,20,67,67,85.4451,49.5582,4,56.9919
283,814,20,20,82,82,127.6002,40.8321,3,48.5902
366,814,20,20,53,53,51.2828,22.5644,2,25.2721
116,814,20,20,13,13,19.6118,11.7671,3,13.2968
866,814,20,20,44,44,79.1648,30.8743,2,36.7404
177,814,20,20,63,63,52.2900,23.5305,2,26.5895
1099,814,20,20,57,57,77.5656,26.3723,2,31.3830
1036,814,20,20,46,46,39.3760,23.6256,1,26.6969
493,814,20,20,15,9,9.7416,3.6044,2,4.1811
150,814,20,20,58,58,112.0560,66.1130,2,78.6745
291,795,20,20,66,66,73.2600,22.7106,2,27.0256
734,795,20,20,76,76,22.0248,9.9112,3,11.4970
1378,795,20,20,37,11,2.7302,0.9283,4,1.0583
1421,795,20,20,55,55,87.4720,30.6152,2,33.6767
145,795,20,20,75,75,91.9350,37.6934,2,42.9705
441,795,20,20,74,74,19.8246,7.9298,2,8.8021
285,795,20,20,63,63,41.0130,18.8660,3,21.1299
1283,793,20,20,80,80,24.0160,11.0474,4,13.2569
513,793,20,20,74,74,15.8804,8.5754,2,10.2047
850,793,20,20,53,53,23.9666,13.9006,4,15.9857
667,793,20,20,73,73,102.9154,38.0787,3,43.4097
1217,793,20,20,55,18,11.2014,5.7127,2,6.6839
1127,793,20,20,63,23,34.3482,16.1437,2,18.7267
251,793,20,20,10,10,13.9080,7.6494,3,8.7968
906,793,20,20,74,74,24.2424,13.8182,2,15.3382
84,793,20,20,70,45,55.6380,32.8264,1,37.7504
1431,842,20,20,14,14,13.8180,5.5272,3,6.1352
49,842,20,20,75,75,121.6800,62.0568,3,70.7448
1491,842,20,20,54,54,61.3008,26.3593,4,31.1040
282,842,20,20,60,60,32.3640,14.5638,2,16.1658
792,842,20,20,14,14,16.6992,8.3496,2,9.6020
1235,842,20,20,79,79,53.4198,22.4363,3,25.5774
1464,842,20,20,92,29,31.7608,17.4684,4,19.7393
1508,842,20,20,68,68,115.5456,50.8401,3,59.9913
232,842,20,20,80,80,69.4320,25.6898,4,28.5157
942,842,20,20,43,43,34.2108,11.9738,3,13.5304
786,842,20,20,82,82,31.0206,17.9919,4,19.7911
109,842,20,20,47,47,109.5335,60.2434,2,71.0872
1400,838,20,20,35,35,15.0500,4.8160,4,5.7310
950,838,20,20,73,73,139.3205,76.6263,1,88.8865
740,838,20,20,38,38,33.6870,18.1910,2,20.7377
956,838,20,20,79,79,30.3360,16.6848,3,19.5212
307,838,20,20,65,65,38.4800,20.3944,4,22.8417
1110,838,20,20,42,42,55.2720,30.3996,3,34.3515
673,838,20,20,36,36,46.3608,15.7627,3,17.9695
1156,838,20,20,81,81,63.3906,23.4545,3,27.6763
1266,838,20,20,11,11,7.0092,3.5046,1,4.1354
1350,838,20,20,45,45,24.0120,7.2036,3,7.9960
1100,838,20,20,91,91,30.1392,11.1515,3,13.2703
290,838,20,20,93,93,93.2790,34.5132,4,39.3450
1160,838,20,20,84,70,63.7560,29.3278,3,33.7270
960,848,20,20,48,48,44.3760,15.9754,1,18.2120
1482,848,20,20,86,86,20.6400,12.1776,2,13.8825
1059,848,20,20,52,52,36.7536,13.2313,2,14.8191
1182,848,20,20,26,26,20.3840,12.2304,3,14.1873
400,848,20,20,79,79,38.4098,13.4434,1,14.7877
1189,848,20,20,55,55,16.7200,10.0320,3,11.0352
1526,848,20,20,49,49,32.3400,12.2892,1,14.6241
1343,848,20,20,28,28,28.9296,11.8611,3,13.7589
333,848,20,20,25,25,15.8400,9.1872,1,10.4734
243,848,20,20,96,96,85.0752,27.2241,1,31.3077
1530,848,21,21,32,32,21.5392,11.2004,3,13.2165
200,848,21,21,59,59,53.1590,26.0479,3,30.2156
244,848,21,21,95,95,125.6850,42.7329,3,49.9975
527,848,21,21,34,34,40.4600,12.9472,4,15.4072
1237,848,21,21,72,72,108.9000,59.8950,1,69.4782
1081,848,21,21,62,17,15.3357,6.5944,3,7.2538
404,848,21,21,54,54,35.7750,18.6030,1,21.5795
461,848,21,21,97,97,81.7904,30.2624,2,34.1965
1437,848,21,21,35,35,33.4950,12.7281,3,14.3828
67,848,21,21,52,52,32.8848,14.1405,3,15.6960
644,848,21,21,25,25,9.7875,3.2299,3,3.5529
887,848,21,21,12,12,11.6640,5.8320,1,6.8818
1405,825,21,21,13,13,3.9338,2.2816,3,2.6923
968,825,21,21,12,12,8.7552,4.2900,4,4.8906
1451,825,21,21,91,91,82.5552,37.1498,3,43.8368
3,825,21,21,55,55,25.1075,13.5581,1,15.8630
86,825,21,21,13,13,21.2355,8.2818,2,9.4413
1395,825,21,21,41,41,68.9415,27.5766,3,31.4373
585,825,21,21,58,58,45.5184,20.4833,3,24.3751
1455,825,21,21,32,32,31.5744,17.9974,2,19.9771
819,825,21,21,18,3,4.3212,2.4199,4,2.7829
1073,828,21,21,82,82,115.9890,61.4742,1,67.6216
1556,828,21,21,80,80,93.2800,40.1104,1,48.1325
107,828,21,21,66,66,63.3138,24.0592,3,28.3899
190,828,21,21,99,99,129.5910,62.2037,2,68.4241
1500,828,21,21,55,55,59.6475,32.8061,2,36.4148
690,828,21,21,56,56,45.9648,24.8210,2,28.2959
1146,828,21,21,48,21,27.5247,12.3861,3,13.7486
923,828,21,21,34,34,19.5840,10.5754,2,12.5847
447,828,21,21,100,100,158.4000,53.8560,3,60.3187
1462,828,21,21,33,19,7.2124,3.0292,4,3.3624
1533,828,21,21,20,20,17.0000,7.1400,1,8.0682
590,828,21,21,11,11,11.2519,4.3882,3,5.0464
365,826,21,21,29,29,50.5296,25.7701,3,28.3471
954,826,21,21,33,33,27.5616,8.8197,2,10.5836
332,826,21,21,58,58,49.9902,24.9951,2,29.4942
1054,826,21,21,67,67,34.7060,11.8000,1,13.2160
32,826,21,21,94,20,17.7320,5.4969,3,6.2115
809,826,21,21,23,23,12.6270,4.0406,1,4.7275
39,826,21,21,61,61,79.6782,28.6842,4,31.5526
376,826,21,21,36,36,28.6020,16.3031,1,19.4007
192,826,21,21,49,49,30.5368,16.1845,4,18.4503
742,826,21,21,84,84,72.6180,24.6901,2,27.1591
238,826,21,21,42,42,35.5782,17.4333,3,20.3970
921,826,21,21,70,70,34.9650,17.4825,2,20.4545
495,833,21,21,16,16,9.3600,3.2760,1,3.8984
1483,833,21,21,28,28,20.8740,10.2283,2,11.4557
807,833,21,21,81,81,41.1156,19.3243,2,22.0297
1277,833,21,21,30,30,31.2420,12.4968,3,13.8714
694,833,21,21,85,85,77.7325,30.3157,3,36.3788
884,833,21,21,36,3,3.1980,1.2472,3,1.3969
1460,833,21,21,59,59,50.2680,27.6474,4,32.9004
145,833,21,21,87,13,16.2305,9.0891,2,10.0889
1388,833,21,21,26,17,11.6025,5.9173,4,6.5682
778,833,21,21,96,96,120.1152,55.2530,2,63.5409
634,833,21,21,65,65,65.7800,37.4946,2,41.9940
651,833,21,21,23,23,8.6480,3.7186,3,4.4251
601,833,21,21,27,20,18.3180,10.0749,2,11.4854
751,833,21,21,52,52,45.5520,21.8650,4,24.9261
420,855,21,21,76,76,62.1072,27.9482,4,33.2584
542,855,21,21,71,71,38.5956,20.4557,2,24.1377
1319,855,21,21,49,49,25.5192,14.0356,4,16.0006
549,855,21,21,64,64,53.7600,18.2784,3,20.6546
886,855,21,21,45,45,50.3820,23.1757,2,26.8838
703,855,21,21,68,68,76.7448,25.3258,4,29.8844
1252,855,21,21,52,52,52.1664,23.9965,4,28.3159
1163,855,21,21,77,77,22.0990,7.7347,3,9.0496
286,855,21,21,86,54,36.8064,11.7780,1,13.4269
942,855,21,21,92,92,99.0288,55.4561,3,63.7745
120,855,21,21,99,99,134.2440,76.5191,4,84.9362
1077,870,21,21,15,15,27.0480,12.4421,1,14.3084
1306,870,21,21,56,56,59.4776,28.5492,2,33.9735
1349,870,21,21,48,48,64.0320,30.0950,3,34.3083
73,870,21,21,90,90,121.6260,58.3805,1,66.5538
783,870,21,21,79,79,97.5650,54.6364,2,62.8319
627,870,21,21,58,58,53.2440,31.4140,2,35.1837
1510,870,21,21,78,57,25.1712,13.3407,2,15.3418
7,870,21,21,55,55,71.7750,23.6858,3,27.9492
983,870,21,21,11,1,0.3936,0.1889,2,0.2078
1172,870,21,21,15,15,16.6200,9.4734,3,10.6102
1471,853,21,21,59,59,44.8105,22.8534,3,26.2814
489,853,21,21,12,12,16.1952,8.5835,2,9.9569
732,853,21,21,96,96,48.9216,15.6549,3,18.3162
416,853,21,21,75,75,129.4800,45.3180,2,51.6625
1365,853,21,21,72,72,16.0272,7.0520,3,8.4624
1222,853,21,21,77,77,109.4170,61.2735,3,69.2391
1238,853,21,21,75,75,40.7925,17.9487,2,20.6410
1188,853,21,21,83,83,60.9137,28.6294,2,32.9238
1338,853,21,21,12,12,8.5248,3.6657,3,4.1422
889,853,21,21,22,22,20.5436,11.7099,4,14.0519
678,853,21,21,73,73,105.0543,48.3250,3,55.5738
895,853,21,21,85,85,29.8350,11.3373,4,13.1513
245,853,21,21,48,37,19.8468,10.5188,3,12.4122
491,868,21,21,34,34,64.4436,28.9996,2,33.6395
1120,868,21,21,13,13,10.8927,6.5356,3,7.7774
1523,868,21,21,43,43,22.1364,6.8623,2,7.7544
1140,868,21,21,63,63,49.9968,18.4988,2,21.6436
730,868,21,21,62,11,6.8112,2.6564,3,3.0549
1546,868,21,21,33,33,6.2403,1.8721,1,2.0780
657,868,21,21,60,60,53.4240,26.7120,3,30.9859
40,858,21,21,98,98,58.2120,20.3742,2,23.2266
124,858,21,21,94,94,46.6334,24.2494,4,27.1593
1433,858,21,21,75,75,69.0375,38.6610,3,43.6869
623,858,21,21,98,98,65.2680,28.0652,2,33.1169
1079,858,21,21,15,15,14.2545,7.9825,2,9.4194
856,858,21,21,40,40,32.5040,14.6268,1,16.9671
380,858,21,21,50,48,33.9648,10.5291,4,12.3190
1396,858,21,21,89,30,43.7250,14.8665,4,17.8398
1466,858,21,21,10,10,10.0800,4.4352,2,5.0561
523,858,21,21,12,12,6.1920,3.4056,2,3.7802
1379,858,21,21,37,37,36.9408,19.2092,4,21.5143
1516,858,21,21,47,47,74.2224,25.9778,2,30.1342
373,858,21,21,98,98,156.8784,84.7143,4,94.8800
270,858,21,21,20,20,19.2640,9.0541,2,10.4122
1312,858,21,21,73,4,2.7540,1.3770,2,1.5285
1408,905,21,21,11,1,1.1660,0.3498,4,0.4058
1091,905,21,21,37,37,55.3224,19.9161,4,21.9077
482,905,21,21,37,37,9.4535,5.3885,1,6.2507
338,905,21,21,25,25,4.8450,2.5678,4,2.8503
355,905,21,21,84,84,23.8140,8.0968,2,8.9065
305,905,21,21,42,42,49.8330,24.4182,3,28.5693
455,905,21,21,70,70,43.5120,21.7560,4,25.4545
5,905,21,21,82,82,79.0152,41.8781,4,46.4847
1354,905,21,21,56,56,38.9536,13.6338,3,15.4062
11,905,21,21,42,42,50.1228,30.0737,2,33.3818
921,905,21,21,75,75,38.4750,15.3900,4,17.5446
165,905,21,21,31,31,30.3800,14.2786,1,15.9920
1287,905,21,21,32,32,17.0240,7.8310,2,9.1623
640,892,21,21,90,90,72.2610,33.2401,4,36.5641
257,892,21,21,33,16,4.7488,1.8520,2,2.1854
1406,892,21,21,65,65,12.0120,4.9249,3,5.8114
663,892,21,21,59,59,33.2288,16.2821,2,19.0501
1333,892,21,21,38,38,20.8506,11.0508,3,12.5979
1296,892,21,21,58,58,69.8784,22.3611,3,25.0444
580,892,21,21,40,40,32.7760,14.4214,1,16.5846
656,901,21,21,59,59,134.0185,79.0709,2,90.9315
1405,901,21,21,69,69,33.1614,14.2594,2,16.9687
302,901,21,21,30,30,44.5050,17.8020,2,20.8283
79,901,21,21,42,42,28.2744,15.2682,2,17.8638
1162,901,21,21,96,96,77.8464,40.4801,3,48.1713
618,901,21,21,44,44,34.4960,15.5232,4,18.0069
689,901,21,21,94,83,61.3536,25.7685,2,29.3761
1305,901,21,21,53,53,13.2924,7.0450,2,7.9608
602,901,21,21,35,35,32.2070,12.5607,2,14.8216
739,901,21,21,39,39,42.6972,16.6519,4,19.4827
1155,901,21,21,56,56,56.8512,25.0145,3,28.7667
348,890,21,21,47,47,23.7021,9.0068,2,10.4479
1164,890,21,21,54,54,50.7870,29.4565,3,35.0532
1420,890,21,21,17,17,16.1755,9.0583,2,9.9641
237,890,21,21,55,39,51.2148,27.1438,1,30.1296
1080,890,21,21,35,24,25.2288,11.8575,3,13.8733
110,890,21,21,44,44,61.0060,26.8426,2,30.0637
1047,890,21,21,56,56,79.5872,46.9564,3,53.9999
210,890,21,21,20,20,13.8600,7.9002,3,9.2432
1242,894,21,21,52,52,54.5688,25.1016,2,28.8668
1552,894,21,21,38,38,31.8060,13.9946,3,16.6536
1036,894,21,21,15,15,12.1980,5.6111,2,6.7333
1025,894,21,21,99,99,54.5490,30.0020,2,33.3022
642,894,21,21,54,54,30.4776,17.6770,2,20.3286
232,894,21,21,74,74,105.0948,47.2927,3,53.9137
1048,894,21,21,56,19,20.5751,10.4933,2,12.3821
160,894,21,21,64,24,29.6496,13.9353,2,16.1649
536,894,21,21,11,11,11.6116,3.9479,3,4.5401
965,894,21,21,80,80,66.0960,24.4555,2,27.3902
409,894,21,21,77,77,129.4601,59.5516,3,71.4619
1127,927,21,21,19,19,15.4318,4.9382,2,5.7777
305,927,21,21,16,16,18.4416,9.5896,2,11.4116
68,927,21,21,93,93,142.3644,66.9113,4,78.2862
1510,927,21,21,35,35,18.4800,10.5336,3,12.6403
301,927,21,21,76,76,16.5148,5.2847,3,6.1831
811,927,21,21,77,53,48.7971,28.7903,3,33.6847
1254,927,21,21,92,92,195.8312,64.6243,2,73.0255
338,927,21,21,88,88,19.5624,9.7812,4,10.9549
1527,927,21,21,70,70,79.9260,43.1600,3,48.3392
190,933,21,21,94,94,133.5928,74.8120,2,88.2782
367,933,21,21,80,80,131.2240,66.9242,4,78.9706
250,933,21,21,23,23,35.1463,18.6275,3,21.9804
600,933,21,21,69,48,41.0256,23.3846,2,27.3600
1110,933,21,21,16,16,26.4320,9.2512,3,10.9164
1553,933,21,21,85,85,52.1730,19.8257,3,22.7996
223,933,21,21,16,16,22.9680,12.6324,1,14.0220
267,933,21,21,87,87,22.3851,13.2072,3,15.0562
550,933,21,21,20,20,19.6800,9.2496,2,10.9145
1260,933,21,21,87,87,25.6476,14.8756,2,17.2557
1104,933,21,21,22,22,19.4040,9.1199,1,10.6703
427,933,21,21,56,1,0.6420,0.2119,1,0.2500
483,933,21,21,71,71,78.5118,38.4708,2,45.7803
1460,933,21,21,11,10,12.3540,5.6828,2,6.3647
1451,929,21,21,97,97,92.7126,38.9393,2,45.5590
508,929,21,21,93,93,172.7103,88.0823,4,98.6522
219,929,21,21,98,98,86.4360,28.5239,3,32.8025
1501,929,21,21,97,97,107.5536,54.8523,3,64.7257
